#BLTrackFile VirtualDetector/BMPlane2DS
#x y z Px Py Pz t PDGid EvNum TrkId Parent wt
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-64.3078 -13.3991 24395.7 1.9396 -1.48911 288.059 86.2199 13 321269 1001 1 1
2.74917 -21.5235 24395.7 -9.85793 2.55712 255.247 86.2356 13 326976 1001 1 1
20.3525 38.173 24395.7 7.52759 -0.54148 235.046 86.7019 13 330628 1001 1 1
75.5333 -50.0732 24395.7 -5.30688 -8.57788 258.622 86.7031 13 361252 1001 1 1
-11.9801 20.4169 24395.7 -0.640002 -7.36418 226.29 87.544 13 392549 1001 1 1
-36.8475 87.7862 24395.7 2.66061 4.76925 251.642 86.2249 13 405977 1001 1 1
32.7249 -34.8571 24395.7 -3.44781 0.739683 249.894 86.8713 13 413630 1001 1 1
-83.9794 -47.9859 24395.7 -13.3626 -4.61249 210.252 87.6209 13 426382 1001 1 1
-46.8248 -65.6152 24395.7 6.8966 -4.34963 236.142 87.4342 13 430584 1001 1 1
9.43257 -68.7367 24395.7 1.99743 0.28802 238.213 86.6888 13 442927 1001 1 1
-29.2917 33.1282 24395.7 2.14923 1.36556 231.237 86.6856 13 444288 1001 1 1
-13.9719 73.4085 24395.7 0.267567 0.386509 208.507 87.4982 13 449474 1001 1 1
-44.3451 17.8572 24395.7 -7.40648 3.60921 254.573 86.5277 13 453010 1001 1 1
-74.6677 -76.6218 24395.7 -2.70578 0.00887082 225.727 86.745 13 461655 1001 1 1
84.5603 -39.6386 24395.7 -3.5611 -1.62714 215.316 87.0419 13 469468 1001 1 1
-8.24676 -18.4132 24395.7 1.08307 1.27332 262.877 86.2619 13 474637 1001 1 1
-57.4472 90.0131 24395.7 -11.2955 5.20115 253.158 86.2145 13 476212 1001 1 1
-93.3531 -14.559 24395.7 -9.13344 2.50977 243.314 86.8836 13 484892 1001 1 1
10.2287 40.9998 24395.7 6.424 -0.202378 227.53 87.3861 13 495210 1001 1 1
-55.8102 65.494 24395.7 -3.55554 -8.24682 226.118 87.357 13 496339 1001 1 1
14.6246 63.0268 24395.7 2.133 4.11063 275.123 85.8008 13 498097 1001 1 1
-14.3376 37.2659 24395.7 -1.88975 6.55654 229.688 87.3278 13 501427 1001 1 1
-44.2025 88.5053 24395.7 -5.59186 -3.05647 251.031 86.3853 13 507668 1001 1 1
-7.86741 -14.8807 24395.7 13.8837 0.974651 240.893 86.9321 13 514341 1001 1 1
25.6691 13.5914 24395.7 0.159861 1.88035 253.247 86.3743 13 534961 1001 1 1
-6.95526 24.4687 24395.7 12.6153 2.28743 243.861 87.3339 13 549151 1001 1 1
-41.4583 70.8666 24395.7 -10.8689 9.51905 221.83 87.0981 13 557902 1001 1 1
-66.4626 19.4424 24395.7 -1.44464 1.11051 247.518 86.5863 13 563218 1001 1 1
-64.3365 2.51224 24395.7 -0.191061 5.32873 229.018 87.1275 13 564457 1001 1 1
-58.3616 24.5905 24395.7 -6.23228 -7.61265 223.521 87.1273 13 578855 1001 1 1
63.0042 -7.20775 24395.7 0.71017 -7.59751 207.971 87.9094 13 582884 1001 1 1
21.6535 90.5793 24395.7 4.37325 3.88785 257.534 86.4895 13 593806 1001 1 1
87.8916 2.6218 24395.7 5.4401 -2.75946 206.136 87.3929 13 606109 1001 1 1
9.35505 92.2952 24395.7 2.21396 -5.68053 222.734 87.4325 13 614780 1001 1 1
-16.9277 -71.9885 24395.7 1.75685 -0.892204 236.402 87.2938 13 615790 1001 1 1
30.3976 -69.9178 24395.7 -2.0773 -1.42367 215.548 87.4151 13 626975 1001 1 1
83.3459 77.3609 24395.7 -4.92644 -2.1305 226.189 86.7742 13 642817 1001 1 1
-23.5203 -26.7205 24395.7 10.8089 -6.50157 280.734 85.9898 13 666568 1001 1 1
70.5597 91.8807 24395.7 4.78514 -0.572708 228.901 87.4071 13 670856 1001 1 1
75.915 23.6268 24395.7 9.17956 -5.12076 239.695 86.6907 13 697284 1001 1 1
72.4409 52.9734 24395.7 3.04149 3.61714 215.875 87.0487 13 702600 1001 1 1
-28.2081 0.179836 24395.7 -10.4786 7.80437 221.917 86.6513 13 706728 1001 1 1
-13.711 66.8288 24395.7 -0.737504 2.77483 229.223 86.9773 13 709561 1001 1 1
-16.7509 -21.5403 24395.7 10.6818 1.14037 236.582 86.9641 13 723215 1001 1 1
-48.3491 -65.2843 24395.7 9.75853 -4.6217 252.264 86.5164 13 730888 1001 1 1
53.3024 85.238 24395.7 3.18865 0.683979 234.915 86.796 13 746523 1001 1 1
42.497 -1.37493 24395.7 3.64491 -5.53932 223.806 87.3776 13 751587 1001 1 1
56.5701 -8.59992 24395.7 -8.7162 0.719917 241.876 86.7953 13 754810 1001 1 1
-44.8452 -74.5542 24395.7 -7.36754 0.00121768 218.472 87.7499 13 760594 1001 1 1
-30.4696 37.7602 24395.7 15.2394 -1.51673 249.472 86.7519 13 828142 1001 1 1
12.8194 21.0229 24395.7 -4.08442 0.1694 215.511 87.912 13 840044 1001 1 1
-9.88426 -51.3038 24395.7 11.1256 0.738785 264.987 86.1939 13 843824 1001 1 1
-33.0976 -88.2311 24395.7 -5.18938 0.153738 281.613 86.1247 13 858746 1001 1 1
84.6207 -24.2836 24395.7 9.35212 -1.51698 233.937 86.7854 13 884014 1001 1 1
-44.8622 -59.1509 24395.7 -11.621 -1.40159 209.682 87.3816 13 886016 1001 1 1
82.5736 14.7736 24395.7 4.25432 -7.55333 205.93 87.3466 13 907363 1001 1 1
7.41482 1.80687 24395.7 13.8698 1.37735 231.579 87.446 13 913210 1001 1 1
-86.5202 29.2431 24395.7 1.5725 3.46075 264.513 86.3449 13 916441 1001 1 1
15.6855 -62.4145 24395.7 3.99446 -4.65147 227.507 87.1489 13 916809 1001 1 1
-88.6375 -89.4348 24395.7 0.0218188 -3.66462 229.934 87.0777 13 932601 1001 1 1
-49.0764 46.9087 24395.7 7.80601 1.25544 229.185 87.5606 13 948740 1001 1 1
-90.5653 -80.1636 24395.7 -2.9896 3.26175 243.692 87.0155 13 999524 1001 1 1
79.5004 -39.7429 24395.7 13.0511 9.67184 265.982 85.783 13 1026632 1001 1 1
-7.28107 -8.12222 24395.7 -5.50571 2.61569 208.052 88.4731 13 1055956 1001 1 1
26.2762 34.4939 24395.7 -1.44135 -0.762299 217.32 87.5515 13 1062024 1001 1 1
-23.0485 40.6155 24395.7 2.55039 9.07497 217.684 87.3949 13 1063555 1001 1 1
-1.13026 -28.8143 24395.7 -5.84134 7.62787 245.014 86.5222 13 1079110 1001 1 1
69.237 32.9862 24395.7 -9.35075 4.58855 237.817 87.0007 13 1089327 1001 1 1
75.0416 67.0936 24395.7 -2.56501 3.48948 204.897 88.1544 13 1091259 1001 1 1
-64.5751 -48.3201 24395.7 9.55417 -6.21442 237.542 87.5185 13 1095052 1001 1 1
-36.5673 58.5163 24395.7 -9.34112 0.339695 229.672 86.9503 13 1099512 1001 1 1
-65.5834 43.0986 24395.7 -3.07993 3.0588 226.945 87.6488 13 1105111 1001 1 1
-95.8498 15.2911 24395.7 3.09899 -1.63447 252.049 86.5968 13 1116188 1001 1 1
-33.2261 46.7932 24395.7 2.64298 4.65485 246.428 86.587 13 1116340 1001 1 1
-42.8264 -13.1758 24395.7 -3.76745 6.71743 258.611 86.4337 13 1126659 1001 1 1
-72.6144 59.2666 24395.7 -15.5803 3.28916 221.708 87.5363 13 1127139 1001 1 1
-34.5482 -2.63863 24395.7 0.349467 0.243206 260.912 86.2799 13 1142151 1001 1 1
4.44472 -85.872 24395.7 1.09364 -1.1582 236.926 87.0149 13 1145139 1001 1 1
2.64498 -54.3469 24395.7 16.0795 0.968462 257.828 87.0172 13 1164415 1001 1 1
-70.4197 -67.249 24395.7 -3.49014 3.97486 248.486 87.0402 13 1171780 1001 1 1
52.4589 16.0376 24395.7 -4.38239 -1.0595 272.539 85.9572 13 1174254 1001 1 1
52.298 73.4665 24395.7 4.56604 6.67334 230.444 87.054 13 1177496 1001 1 1
89.6561 -35.8549 24395.7 8.64827 -5.42268 217.811 87.5974 13 1207494 1001 1 1
9.46345 -58.9349 24395.7 -0.562291 -7.46862 253.983 86.3954 13 1210969 1001 1 1
8.80475 -88.1288 24395.7 3.15543 -3.1574 263.965 86.4857 13 1217262 1001 1 1
9.69494 25.2682 24395.7 7.92705 4.43483 221.519 87.7905 13 1239328 1001 1 1
2.94757 69.6189 24395.7 -7.2533 9.28684 207.425 87.9953 13 1246232 1001 1 1
37.0124 8.21097 24395.7 -1.7032 -1.92931 238.609 86.8189 13 1276787 1001 1 1
-69.5994 -2.2635 24395.7 -0.405306 -3.10165 249.884 86.9283 13 1285706 1001 1 1
-12.1768 27.0623 24395.7 9.0406 -0.663504 178.993 87.9698 13 1294572 1001 1 1
-58.7922 44.8747 24395.7 -9.27345 1.68196 276.263 86.0287 13 1309368 1001 1 1
-80.0295 83.331 24395.7 7.92588 8.4295 270.087 86.5511 13 1311493 1001 1 1
83.8541 1.49644 24395.7 -1.89507 1.8046 213.875 87.7775 13 1316673 1001 1 1
20.8063 0.555557 24395.7 5.06589 -1.06948 225.019 87.6988 13 1326863 1001 1 1
-66.591 -77.0448 24395.7 -8.74773 5.21156 219.362 87.29 13 1327480 1001 1 1
26.5281 -45.8749 24395.7 9.7334 -2.71916 234.01 87.4025 13 1331581 1001 1 1
-42.4282 27.852 24395.7 -7.89312 -0.649399 215.01 87.5583 13 1335777 1001 1 1
90.0778 48.7884 24395.7 -2.00087 4.09504 121.66 83.2835 11 1348257 1002 1001 1
-10.9325 -56.8019 24395.7 -13.0944 -0.287704 251.968 86.3864 13 1350048 1001 1 1
24.7601 56.0068 24395.7 -1.19366 -5.94422 213.64 87.9611 13 1355218 1001 1 1
-90.1857 -2.98517 24395.7 0.731867 -4.98906 248.568 86.7884 13 1358647 1001 1 1
5.80218 30.7469 24395.7 -0.599991 2.16983 207.37 88.5793 13 1361815 1001 1 1
1.0511 -41.5881 24395.7 10.0583 -5.36982 235.221 87.1785 13 1389017 1001 1 1
-53.1354 58.2189 24395.7 3.14496 3.84505 198.403 87.7306 13 1392624 1001 1 1
23.1326 -16.2254 24395.7 6.90107 0.340036 220.065 87.2802 13 1397241 1001 1 1
-55.341 95.0835 24395.7 7.53903 5.11804 314.226 85.6407 13 1402067 1001 1 1
76.77 -0.0266529 24395.7 3.04464 1.10054 216.229 87.1555 13 1402466 1001 1 1
58.3836 44.659 24395.7 4.82683 9.98664 218.759 87.3592 13 1415139 1001 1 1
-80.0236 21.8743 24395.7 -5.61368 9.8318 232.391 87.0162 13 1445443 1001 1 1
85.2788 91.7318 24395.7 12.7459 6.84923 232.408 86.9415 13 1454503 1001 1 1
-82.0799 -33.6723 24395.7 3.13809 -3.36794 247.4 86.9805 13 1465809 1001 1 1
-91.7028 -5.18851 24395.7 -6.57245 6.7498 263.58 86.4747 13 1465908 1001 1 1
87.0481 -5.09158 24395.7 13.32 -5.63835 237.095 86.9929 13 1472541 1001 1 1
-81.3652 -38.7277 24395.7 5.42219 5.92303 246.049 86.4848 13 1487520 1001 1 1
28.8903 -7.13935 24395.7 3.00328 -4.87973 231.889 87.5121 13 1487537 1001 1 1
-44.5963 -56.2256 24395.7 5.68775 -2.53204 238.892 87.5779 13 1491678 1001 1 1
28.2968 -22.5504 24395.7 -4.95908 -7.75619 239.757 87.0149 13 1533199 1001 1 1
-62.262 13.8332 24395.7 2.88413 -5.67945 254.235 86.7455 13 1555314 1001 1 1
28.1797 13.1679 24395.7 -1.71011 2.24037 236.574 86.5546 13 1557953 1001 1 1
-71.4716 -39.402 24395.7 9.84303 -4.6033 249.964 86.7173 13 1567037 1001 1 1
-16.8923 -71.0783 24395.7 0.480759 -5.58021 234.636 86.9069 13 1569262 1001 1 1
57.9636 57.0132 24395.7 11.5662 -0.0591075 225.711 87.0067 13 1576903 1001 1 1
5.71061 -61.1561 24395.7 6.81861 5.62786 249.031 86.7764 13 1583171 1001 1 1
27.9859 9.53459 24395.7 -7.56249 -1.72682 204.848 88.0486 13 1587897 1001 1 1
-0.456298 43.426 24395.7 -5.97584 -0.404715 196.561 88.7011 13 1590474 1001 1 1
-88.2269 68.1385 24395.7 5.45954 1.93268 272.477 86.1691 13 1607469 1001 1 1
-0.982086 -14.4374 24395.7 -10.6857 2.23827 218.74 87.6436 13 1608559 1001 1 1
-58.7776 89.5786 24395.7 3.6305 4.01851 305.043 85.7249 13 1613956 1001 1 1
-70.2853 63.6453 24395.7 -13.6378 -6.81332 215.033 87.3029 13 1615708 1001 1 1
-73.301 -38.7752 24395.7 -4.17372 -6.86167 276.417 86.0556 13 1619012 1001 1 1
33.5136 -49.776 24395.7 2.57452 -2.45482 213.313 81.4745 11 2394587 1 0 1
-30.4327 89.073 24395.7 3.91838 5.09566 238.288 81.5187 11 2408084 1 0 1
20.6945 60.9535 24395.7 6.34674 0.378686 236.844 81.3112 11 2408846 1 0 1
-23.3643 77.2268 24395.7 1.46609 5.62523 239.861 81.4706 11 2418947 1 0 1
16.8923 -79.5449 24395.7 0.347905 -2.98885 202.721 81.5719 11 2419852 1 0 1
