for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
20 20 2 0 1.23363534162e-10 1.0 0.076801259569 0.002195698622 -1.97906047106e-12 -0.0531944447988 0.01421498855 0.3017921984 0.0 0.0 0.0 
21 21 2 0 9.82442906832e-10 1.0 0.0283824058841 0.07726755935 -1.97906047106e-12 0.00330567007408 0.004098567595 0.2286283004 0.0 0.0 0.0 
22 22 2 0 1.03446950311e-09 1.0 -0.0118750007445 0.07203863115 -1.97906047106e-12 0.0177212141196 0.008130782831 0.2336958782 0.0 0.0 0.0 
32 32 2 0 -4.37345962734e-11 1.0 0.0213570653763 -0.04315274173 -1.97906047106e-12 -0.00323126517478 0.002454582194 0.2132231997 0.0 0.0 0.0 
33 33 2 0 -2.9762589441e-10 1.0 -0.0251319981441 0.01598608163 -1.97906047106e-12 0.0339350991442 0.01427279209 0.2193893007 0.0 0.0 0.0 
35 35 2 0 -1.37385981367e-10 1.0 -0.0546589081639 -0.0406790167 -1.97906047106e-12 0.0278456831071 0.002373495456 0.2598125695 0.0 0.0 0.0 
37 37 2 0 -3.83654086957e-10 1.0 0.00556147946073 -0.0249630748 -1.97906047106e-12 0.00326309583903 0.0008744457976 0.2308523079 0.0 0.0 0.0 
40 40 2 0 -4.92703795031e-10 1.0 0.0138943603314 -0.08514001427 -1.97906047106e-12 0.0120593965927 -0.009374422729 0.2417947361 0.0 0.0 0.0 
44 44 2 0 -2.60854198758e-10 1.0 0.010424537308 -0.04902890835 -1.97906047106e-12 -0.012961795158 -0.006580966149 0.2335309071 0.0 0.0 0.0 
50 50 2 0 -5.01246267081e-10 1.0 -0.0364242944565 -0.03857229951 -1.97906047106e-12 0.0206194574795 -0.006267731461 0.2744893079 0.0 0.0 0.0 
53 53 2 0 -6.88866590062e-10 1.0 -0.0492499589321 -0.001658888302 -1.97906047106e-12 0.046974963162 0.01163446696 0.2379346603 0.0 0.0 0.0 
55 55 2 0 -1.00875971429e-09 1.0 0.0167247089846 0.05834466685 -1.97906047106e-12 0.0187866684581 0.0100196192 0.2785349004 0.0 0.0 0.0 
58 58 2 0 2.29354602485e-10 1.0 -0.0192255238925 -0.04511986035 -1.97906047106e-12 0.0102869493008 -0.007011025692 0.2485810211 0.0 0.0 0.0 
60 60 2 0 6.77888397515e-10 1.0 -0.000145434737904 -0.07890848441 -1.97906047106e-12 0.0132405846066 -0.008359463797 0.2550876788 0.0 0.0 0.0 
62 62 2 0 6.54646093168e-10 1.0 0.0542592458331 0.1130088822 -1.97906047106e-12 -0.0348311614839 0.001668434181 0.2518785583 0.0 0.0 0.0 
75 75 2 0 -2.80404596273e-10 1.0 0.0126284934991 -0.0540200535 -1.97906047106e-12 0.0172889054135 0.006343518016 0.2771057768 0.0 0.0 0.0 
78 78 2 0 9.12802111801e-10 1.0 -0.00642102155125 -0.004533042512 -1.97906047106e-12 0.0033304899732 -0.007841400741 0.2582109016 0.0 0.0 0.0 
78 78 -1 0 9.13387111801e-10 0.0 -0.00566681547193 -0.005301861641 -1.97906047106e-12 0.001263139114 -0.0007947006943 0.001530580715 0.0 0.0 0.0 
79 79 2 0 2.06965093167e-11 1.0 -0.0143888653492 0.06011517963 -1.97906047106e-12 0.00955286188665 -0.001635548163 0.2752948167 0.0 0.0 0.0 
82 82 2 0 5.65811403727e-10 1.0 -0.000442153823306 -0.003774910551 -1.97906047106e-12 -0.00999338196658 0.006247079226 0.2426625421 0.0 0.0 0.0 
84 84 2 0 -9.15836832297e-11 1.0 -0.00291391115545 0.006155177807 -1.97906047106e-12 -0.016454680545 -0.004341139823 0.2525117442 0.0 0.0 0.0 
86 86 2 0 6.39307900621e-10 1.0 -0.0194259642212 -0.0374557097 -1.97906047106e-12 0.00350937183546 -5.993020732e-05 0.2796018541 0.0 0.0 0.0 
88 88 2 0 -6.9186689441e-11 1.0 0.027400660758 0.006236069707 -1.97906047106e-12 0.0131397921961 0.003253383791 0.2641055497 0.0 0.0 0.0 
89 89 2 0 -1.93345217391e-10 0.0 0.0378322957344 0.01823597072 -1.97906047106e-12 -0.0447377847066 0.005855262217 1.12645304 0.0 0.0 0.0 
92 92 2 0 4.60909198758e-10 1.0 0.0177320149582 0.02307425861 -1.97906047106e-12 -0.0222914625465 0.004249542683 0.2205724165 0.0 0.0 0.0 
94 94 2 0 -8.97097018634e-11 1.0 0.00434446005727 -0.01263561823 -1.97906047106e-12 0.0208160308426 -0.01469740488 0.2552726548 0.0 0.0 0.0 
100 100 2 0 7.28510993788e-11 1.0 0.0116052339478 0.01175212109 -1.97906047106e-12 -0.000979583350286 -0.01183995115 0.2718625674 0.0 0.0 0.0 
101 101 2 0 -3.57177018633e-11 0.0 0.0391741589499 -0.04441442525 -1.97906047106e-12 -0.0744445859239 0.03016517513 0.2597168682 0.0 0.0 0.0 
103 103 2 0 -2.20038031677e-09 0.0 0.0699198016397 -0.03087927076 -1.97906047106e-12 -0.122634010585 -0.01103157624 0.8264821302 0.0 0.0 0.0 
111 111 2 0 9.43024198758e-10 1.0 0.00461776428611 0.08046437248 -1.97906047106e-12 -0.014502018922 0.003395441904 0.2396755062 0.0 0.0 0.0 
114 114 2 0 -4.09008602485e-10 1.0 0.0298338177521 0.09828681597 -1.97906047106e-12 -0.0412230265204 0.011681076 0.2631957026 0.0 0.0 0.0 
120 120 2 0 4.05715397516e-10 1.0 0.0373354119245 -0.01304086799 -1.97906047106e-12 0.0103565062771 -0.01666070714 0.2392636635 0.0 0.0 0.0 
124 124 2 0 5.68092521739e-10 1.0 0.0863750165391 0.01367852424 -1.97906047106e-12 -0.0366277415024 -0.003175084608 0.2559880631 0.0 0.0 0.0 
126 126 2 0 -3.09721801243e-11 1.0 0.0230349723762 -0.06904721661 -1.97906047106e-12 0.00810813011531 -0.0002333769146 0.2677431494 0.0 0.0 0.0 
128 128 2 0 -8.03451987579e-11 1.0 -0.0277663847355 -0.01355926208 -1.97906047106e-12 -0.00764148324531 0.0190746136 0.2308188466 0.0 0.0 0.0 
129 129 2 0 7.01137304348e-10 1.0 -0.0250877064796 0.06993732117 -1.97906047106e-12 0.0417455020269 0.0004914432759 0.2683611853 0.0 0.0 0.0 
131 131 2 0 1.75273348447e-09 1.0 -0.00746439641809 -0.02842223725 -1.97906047106e-12 -0.0268355111437 -0.0120591792 0.2933333012 0.0 0.0 0.0 
136 136 2 0 1.8329121118e-10 1.0 0.0510798679267 -0.04373107115 -1.97906047106e-12 -0.012145612586 -0.001603170356 0.2745524556 0.0 0.0 0.0 
142 142 2 0 -6.76655217391e-10 0.0 0.0272756129572 -0.01426641134 -1.97906047106e-12 -0.0504862886865 -0.02068561378 1.212385199 0.0 0.0 0.0 
143 143 2 0 9.84389602484e-10 1.0 0.0403564107878 -0.01618316213 -1.97906047106e-12 -0.00125030777709 0.001009137859 0.2548945172 0.0 0.0 0.0 
144 144 2 0 -3.79145099379e-10 1.0 -0.0339982568587 -0.1012767654 -1.97906047106e-12 0.00193089500049 -0.004999222632 0.2614131234 0.0 0.0 0.0 
145 145 2 0 6.85380614907e-10 1.0 0.00262979544698 0.01713978141 -1.97906047106e-12 0.00968528876581 0.005506516845 0.2307923144 0.0 0.0 0.0 
146 146 2 0 8.76510621118e-10 1.0 -0.0547918986628 -0.04522377932 -1.97906047106e-12 0.00473288647087 -0.007479272212 0.2425303258 0.0 0.0 0.0 
147 147 2 0 2.15415078261e-09 0.0 -0.0472548501706 -0.1251873956 -1.97906047106e-12 0.00328898322701 -0.02236040988 0.8296249156 0.0 0.0 0.0 
149 149 2 0 6.04745012422e-10 1.0 0.0262853220696 0.04605364416 -1.97906047106e-12 0.00259721318388 -0.003874497308 0.225218683 0.0 0.0 0.0 
155 155 2 0 5.95346099379e-10 1.0 0.026476680982 0.0392738773 -1.97906047106e-12 -0.0327428304193 -0.0008118750494 0.2575284366 0.0 0.0 0.0 
157 157 2 0 3.31583807453e-10 1.0 -0.0397249933395 -0.06213932107 -1.97906047106e-12 0.0265850004336 -0.01034870188 0.2203744081 0.0 0.0 0.0 
158 158 2 0 1.6073110559e-10 1.0 0.0007082958312 -0.004848420798 -1.97906047106e-12 -0.0153396589221 0.009555438856 0.2614558752 0.0 0.0 0.0 
159 159 2 0 1.83461006211e-10 1.0 -0.0224281201468 0.01162970421 -1.97906047106e-12 -0.00577567064797 -0.01704410867 0.2358139667 0.0 0.0 0.0 
165 165 2 0 -5.19908975155e-10 1.0 -0.0145500559887 0.02593036826 -1.97906047106e-12 0.00485605771608 -0.01183000024 0.2525087343 0.0 0.0 0.0 
167 167 2 0 5.92996322981e-10 1.0 -0.0124669750237 -0.04312218783 -1.97906047106e-12 0.01440635021 -0.01315962098 0.239903132 0.0 0.0 0.0 
173 173 2 0 -2.26367198758e-10 1.0 -0.0211196201892 0.01528823555 -1.97906047106e-12 0.00203048316321 0.01215288898 0.2678379461 0.0 0.0 0.0 
188 188 2 0 1.19885778261e-09 0.0 0.111136632145 -0.1514489204 -1.97906047106e-12 -0.138677123109 -0.03180573958 1.006093042 0.0 0.0 0.0 
190 190 2 0 1.2065781118e-09 1.0 0.0431573567443 0.02575608043 -1.97906047106e-12 0.0051548530193 0.008977023379 0.2364103277 0.0 0.0 0.0 
192 192 2 0 -7.77216e-10 1.0 0.00683631771021 0.02963503474 -1.97906047106e-12 -0.00320457203578 0.005870537407 0.2626824449 0.0 0.0 0.0 
195 195 2 0 6.3971810559e-10 1.0 0.0178507308137 0.03526028697 -1.97906047106e-12 -0.0016547775245 -0.003177635213 0.2659277996 0.0 0.0 0.0 
206 206 2 0 8.44959397515e-10 1.0 -0.0238523073884 0.02416826176 -1.97906047106e-12 -0.00436611705558 -0.004732553119 0.2534878417 0.0 0.0 0.0 
209 209 2 0 -4.41995372671e-10 1.0 0.00224161434503 -0.02103841975 -1.97906047106e-12 0.0186690025062 -0.002091912457 0.2445739745 0.0 0.0 0.0 
213 213 2 0 -2.28773099379e-10 1.0 0.00481949136145 0.02818767614 -1.97906047106e-12 0.00933424195415 0.01821521547 0.2099075123 0.0 0.0 0.0 
216 216 2 0 -1.78762321739e-09 0.0 0.114463632163 0.1027925953 -1.97906047106e-12 -0.274062106581 0.007909615539 1.707032473 0.0 0.0 0.0 
220 220 2 0 -2.54221782609e-10 1.0 0.0233408761492 0.00296647313 -1.97906047106e-12 -0.00542981938596 0.009550921014 0.2359926526 0.0 0.0 0.0 
221 221 2 0 8.00986807453e-10 1.0 -0.0207839517179 -0.02305736102 -1.97906047106e-12 -0.00731795218072 -0.01086452975 0.2101087529 0.0 0.0 0.0 
224 224 2 0 -1.92560761491e-09 1.0 0.0714076086007 -0.01053479978 -1.97906047106e-12 -0.0418519455633 -0.0009607172758 0.307020804 0.0 0.0 0.0 
226 226 2 0 -2.85389602485e-10 1.0 -0.0091858539315 -0.02974759406 -1.97906047106e-12 -0.00149472962052 -0.001094461463 0.2254282322 0.0 0.0 0.0 
227 227 2 0 7.57731782609e-10 0.0 -0.000363115816701 -0.009479138246 -1.97906047106e-12 -0.0176714211577 -0.03554845833 1.027894087 0.0 0.0 0.0 
237 237 2 0 -2.56832919254e-11 1.0 -0.00853266566846 -0.01273990199 -1.97906047106e-12 -0.0065521454374 -0.01210141293 0.2768263947 0.0 0.0 0.0 
238 238 2 0 9.2547e-11 1.0 0.0135859630908 0.07014037193 -1.97906047106e-12 0.00980329669722 -0.01084360781 0.2167490973 0.0 0.0 0.0 
246 246 2 0 4.68980000001e-11 1.0 -0.0325835200674 0.01016838624 -1.97906047106e-12 -0.00710172566141 0.02205725281 0.2523597037 0.0 0.0 0.0 
251 251 2 0 7.11869801242e-10 1.0 0.0167763488529 -0.05209137439 -1.97906047106e-12 -0.0140337388252 -0.01131066622 0.2287987853 0.0 0.0 0.0 
252 252 2 0 8.81433701863e-10 1.0 -0.00527200927697 -0.02761107384 -1.97906047106e-12 -0.0108591415966 -0.001255996128 0.2503727888 0.0 0.0 0.0 
252 252 -1 0 8.80389701863e-10 0.0 -0.00914287454879 -0.02987479368 -1.97906047106e-12 -0.0014205078801 -0.000677610724 0.002925114139 0.0 0.0 0.0 
257 257 2 0 1.12738039752e-09 0.0 0.0132354272708 -0.3496151363 -1.97906047106e-12 -0.00265766461749 -0.05562505432 0.1416277523 0.0 0.0 0.0 
258 258 2 0 -1.0255489441e-10 1.0 -0.011460745434 -0.04805813016 -1.97906047106e-12 -0.00158438522057 0.000801574006 0.2376597658 0.0 0.0 0.0 
267 267 2 0 -1.9617e-10 1.0 0.0402200661638 0.03614013751 -1.97906047106e-12 -0.00690763326525 -0.002764588443 0.2093290533 0.0 0.0 0.0 
268 268 2 0 -3.32872e-10 1.0 0.00236201054266 -0.02002516917 -1.97906047106e-12 0.0210719963639 -0.03309523468 0.2677838244 0.0 0.0 0.0 
269 269 2 0 4.8874768323e-10 0.0 0.0510950655783 0.1017684907 -1.97906047106e-12 -0.0436111234152 0.01926590393 0.5982862124 0.0 0.0 0.0 
271 271 2 0 -4.90274596273e-10 1.0 -0.0165939427296 0.02178099044 -1.97906047106e-12 0.00352311422007 -0.002933260489 0.263438918 0.0 0.0 0.0 
277 277 2 0 1.12252480124e-09 1.0 -0.0354264703905 -0.02524541956 -1.97906047106e-12 0.0134116380558 0.006276333682 0.2530004063 0.0 0.0 0.0 
286 286 2 0 1.77309807453e-10 1.0 -0.0292118136445 -0.02802531098 -1.97906047106e-12 0.00463759722956 0.005261022536 0.242850522 0.0 0.0 0.0 
289 289 2 0 5.0796910559e-10 1.0 0.0225458498122 -0.08095815006 -1.97906047106e-12 -0.0213860199816 0.001291866611 0.237929747 0.0 0.0 0.0 
290 290 2 0 2.11209198758e-10 1.0 0.0701823420849 0.04148113465 -1.97906047106e-12 0.0106446337874 0.00523256776 0.2296697537 0.0 0.0 0.0 
294 294 2 0 7.94200621113e-12 1.0 -0.0236284919946 -0.02939370038 -1.97906047106e-12 -0.00344881746395 0.003939456946 0.1990208009 0.0 0.0 0.0 
296 296 2 0 -1.22816397515e-10 1.0 0.0513116602802 0.00206249968 -1.97906047106e-12 -0.0252832287718 -0.004661604567 0.2709331739 0.0 0.0 0.0 
298 298 2 0 5.53069298137e-10 1.0 0.025457189808 -0.07378816145 -1.97906047106e-12 0.0182190264145 0.007366800253 0.2422236471 0.0 0.0 0.0 
299 299 2 0 -1.9178289441e-10 1.0 -0.0171561627253 -0.04418404656 -1.97906047106e-12 -0.00213191853796 0.009353909589 0.2794552599 0.0 0.0 0.0 
301 301 2 0 -2.01361484472e-10 1.0 -0.00687114681912 0.03621612819 -1.97906047106e-12 0.0150853428651 0.010953799 0.2456042561 0.0 0.0 0.0 
302 302 2 0 3.97756e-10 1.0 0.0404095807202 0.04184351364 -1.97906047106e-12 -0.0213670272869 0.01771086972 0.2864857978 0.0 0.0 0.0 
305 305 2 0 -8.53977987578e-10 1.0 -0.0101979480404 0.05253200313 -1.97906047106e-12 0.0168272775731 0.01147035743 0.2319097211 0.0 0.0 0.0 
306 306 2 0 5.30406e-10 1.0 0.0114605629654 -0.01498590606 -1.97906047106e-12 -0.0160884885929 -0.01179297729 0.2482558361 0.0 0.0 0.0 
308 308 2 0 -5.87820291926e-10 1.0 0.00184642899844 0.04675506503 -1.97906047106e-12 -0.0162451891301 -0.01435524294 0.2585091073 0.0 0.0 0.0 
310 310 2 0 -5.90936770188e-11 1.0 0.0273656460328 0.05076153474 -1.97906047106e-12 0.00624308313674 0.006123133041 0.3000203807 0.0 0.0 0.0 
314 314 2 0 9.89793807453e-10 1.0 -0.0141102141805 -0.02776496253 -1.97906047106e-12 -0.0185301490065 -0.001911695649 0.2504309685 0.0 0.0 0.0 
317 317 2 0 2.67526900621e-10 1.0 0.00510296505874 0.08980702613 -1.97906047106e-12 0.00219683082558 0.01740909665 0.2361429904 0.0 0.0 0.0 
321 321 2 0 3.41300503106e-10 1.0 -0.00664323737194 -0.006806878882 -1.97906047106e-12 -0.00127044079483 -0.003790402942 0.2633924478 0.0 0.0 0.0 
322 322 2 0 -2.40278141615e-09 0.0 -0.0646832434207 -0.2272852149 -1.97906047106e-12 0.0671034593962 0.01130057787 0.537626656 0.0 0.0 0.0 
323 323 2 0 -2.37689948447e-09 0.0 0.228663689758 -0.1789984922 -1.97906047106e-12 0.0537559740259 -0.02661696239 0.1239765758 0.0 0.0 0.0 
332 332 2 0 -2.15659397516e-10 1.0 0.0175458470084 -0.02038245426 -1.97906047106e-12 -0.00531315315795 -0.004518410669 0.2184746235 0.0 0.0 0.0 
338 338 2 0 -1.33022541615e-09 0.0 0.0347060079958 -0.02221185426 -1.97906047106e-12 -0.0722775305141 0.005697308527 0.5004123987 0.0 0.0 0.0 
342 342 2 0 -5.16907888199e-11 1.0 -0.0118662690928 0.0815693369 -1.97906047106e-12 0.00677956120662 0.009682873792 0.2228150537 0.0 0.0 0.0 
343 343 2 0 5.88901602485e-10 1.0 0.0156311476206 -0.002094605923 -1.97906047106e-12 -0.0170705312983 -0.00744116904 0.2709804479 0.0 0.0 0.0 
345 345 2 0 -2.19393602485e-10 1.0 0.00265307611307 -0.03113096444 -1.97906047106e-12 0.0147503631474 -0.01141926905 0.2959267376 0.0 0.0 0.0 
347 347 2 0 -9.0056131677e-10 0.0 0.0110275098771 0.03301561071 -1.97906047106e-12 -0.0108342857145 0.04494181957 0.687669571 0.0 0.0 0.0 
349 349 2 0 1.62402111801e-10 1.0 -0.0194256214147 -0.05690622938 -1.97906047106e-12 0.00115385787094 0.002895946021 0.2101263279 0.0 0.0 0.0 
350 350 2 0 5.09483614907e-10 1.0 0.00983107058951 0.0668474581 -1.97906047106e-12 -0.0280967692827 0.01486451776 0.2532547344 0.0 0.0 0.0 
360 360 2 0 7.37083409938e-10 1.0 -0.0119343090063 -0.0234535664 -1.97906047106e-12 -0.00283924390688 0.002459255643 0.244235662 0.0 0.0 0.0 
365 365 2 0 -7.58660000001e-11 1.0 0.0429199036504 0.02152698109 -1.97906047106e-12 -0.0116464490132 0.01275931877 0.2796537128 0.0 0.0 0.0 
367 367 2 0 1.17184980124e-09 1.0 0.0185441278074 0.01920448827 -1.97906047106e-12 0.0156813956334 0.003022370478 0.2230126965 0.0 0.0 0.0 
370 370 2 0 -3.60165391304e-10 1.0 0.00879059737021 -0.0995782488 -1.97906047106e-12 -0.00835247955527 -0.009530010465 0.2205791303 0.0 0.0 0.0 
372 372 2 0 3.2917e-11 1.0 -0.0169034652807 0.01294543671 -1.97906047106e-12 0.0079341082859 0.001044856386 0.2359490924 0.0 0.0 0.0 
373 373 2 0 -7.59040801242e-10 1.0 -0.0102552908649 0.05236331667 -1.97906047106e-12 0.00781020987845 0.01089806697 0.2529873783 0.0 0.0 0.0 
373 373 -1 0 -7.57941801242e-10 0.0 -0.00881056595532 0.04803391729 -1.97906047106e-12 0.00112460537609 -0.0004925195006 0.002143316868 0.0 0.0 0.0 
379 379 2 0 -1.92856e-10 1.0 5.63351736549e-05 0.04109055037 -1.97906047106e-12 0.0292098158766 0.001947727218 0.2849482585 0.0 0.0 0.0 
384 384 2 0 -3.13942596273e-10 1.0 -0.00326464294728 0.09309794268 -1.97906047106e-12 0.0124238664138 -0.01124329936 0.2703430413 0.0 0.0 0.0 
391 391 2 0 9.6584568323e-10 0.0 0.0287711496336 -0.286052959 -1.97906047106e-12 -0.0246465791491 -0.01006643197 0.5851834165 0.0 0.0 0.0 
393 393 2 0 3.34361708074e-10 1.0 0.0171649845322 -0.08033666588 -1.97906047106e-12 -0.0106259232283 0.002888030502 0.2652763788 0.0 0.0 0.0 
398 398 2 0 4.78060925466e-10 1.0 -0.024836541839 -0.04151265004 -1.97906047106e-12 0.0265031169685 -0.007848383607 0.2185319997 0.0 0.0 0.0 
404 404 2 0 2.80776608696e-10 1.0 -0.0332467932478 0.05022308493 -1.97906047106e-12 0.0321581819596 -0.003198324763 0.2133407813 0.0 0.0 0.0 
406 406 2 0 4.0208810559e-10 1.0 0.0134232301404 0.04465653248 -1.97906047106e-12 0.00452966176205 -0.006421953917 0.2715910294 0.0 0.0 0.0 
410 410 2 0 4.74612900621e-10 1.0 -0.0268976086699 -0.00435190205 -1.97906047106e-12 0.0152879653952 -0.01054643098 0.2886169333 0.0 0.0 0.0 
411 411 2 0 1.17243118012e-10 1.0 0.0313723112471 0.06360373069 -1.97906047106e-12 -0.00465363431529 -0.00292467756 0.2584524301 0.0 0.0 0.0 
412 412 2 0 -3.24969937887e-11 1.0 -0.0362109012419 0.001186095746 -1.97906047106e-12 -0.00477314199746 -0.002328120891 0.2329357379 0.0 0.0 0.0 
416 416 2 0 -6.16281310559e-10 1.0 -0.0454986804997 -0.07324330137 -1.97906047106e-12 0.0153145191144 0.02663815282 0.2765904828 0.0 0.0 0.0 
419 419 2 0 3.00457509317e-10 1.0 0.0148648650396 0.03251022395 -1.97906047106e-12 -0.0314150775243 -0.005509528956 0.292481836 0.0 0.0 0.0 
420 420 2 0 -7.71612919255e-11 1.0 0.00909277652442 0.05214479312 -1.97906047106e-12 -0.00247260067312 0.01605848825 0.2677869412 0.0 0.0 0.0 
427 427 2 0 -3.41566496894e-10 1.0 -0.00673272286914 0.0001920114454 -1.97906047106e-12 0.0124692112737 -0.00299643868 0.2756540817 0.0 0.0 0.0 
434 434 2 0 -1.04210221739e-09 0.0 -0.00199286888062 0.08803755982 -1.97906047106e-12 -0.000962994239538 -0.02302274838 1.663795521 0.0 0.0 0.0 
434 434 -1 0 -1.04339021739e-09 0.0 -0.00325390039675 0.08642995898 -1.97906047106e-12 -0.00121609023759 -3.306243712e-05 0.0005916380763 0.0 0.0 0.0 
437 437 2 0 2.83490031056e-10 1.0 0.0270927803517 -0.1129389295 -1.97906047106e-12 -0.0193423402041 0.002845109619 0.2480131014 0.0 0.0 0.0 
440 440 2 0 -1.11598221739e-09 0.0 -0.0011601426431 -0.1256673133 -1.97906047106e-12 -0.0268097982818 0.003325062469 1.552285378 0.0 0.0 0.0 
442 442 2 0 -1.71074339752e-09 0.0 -0.173829966915 -0.04796707428 -1.97906047106e-12 -0.0458285328743 -0.007160443627 0.1293780626 0.0 0.0 0.0 
445 445 2 0 1.06746731056e-09 1.0 -0.0125135796598 -0.0778284923 -1.97906047106e-12 -0.0129786296926 0.0005481245181 0.2588568034 0.0 0.0 0.0 
452 452 2 0 -2.37390441615e-09 0.0 0.024103970329 0.00191437382 -1.97906047106e-12 0.00498870753805 -0.003488102371 0.5464504865 0.0 0.0 0.0 
465 465 2 0 1.66585230435e-09 1.0 0.0442232602502 0.03840269223 -1.97906047106e-12 -0.0105905822943 0.01073507351 0.2396212914 0.0 0.0 0.0 
473 473 2 0 5.0563204969e-11 1.0 -0.0500154540344 -0.01321995977 -1.97906047106e-12 -0.0116699802743 -0.002721786054 0.2507430306 0.0 0.0 0.0 
486 486 2 0 6.72358900621e-10 1.0 -0.00810997416083 0.1283955557 -1.97906047106e-12 -0.0127138427075 -0.01336987174 0.2419580142 0.0 0.0 0.0 
487 487 2 0 6.6754410559e-10 1.0 -0.0257357854888 -0.01386969309 -1.97906047106e-12 0.0301012249394 -0.006337494796 0.2469726118 0.0 0.0 0.0 
494 494 2 0 -1.56350271429e-09 1.0 -0.0535150230306 0.01177242597 -1.97906047106e-12 -0.0121685286575 0.007467482629 0.2527313272 0.0 0.0 0.0 
498 498 2 0 2.47462124224e-10 1.0 0.0191778641718 -0.08579755208 -1.97906047106e-12 -0.0161127662611 0.002630755567 0.2697309817 0.0 0.0 0.0 
499 499 2 0 7.36652602484e-10 1.0 -0.0480300499576 -0.01636350508 -1.97906047106e-12 0.0205967553449 0.007436608774 0.2471191486 0.0 0.0 0.0 
500 500 2 0 -1.97424801242e-10 1.0 -0.0331381535235 -0.04044668076 -1.97906047106e-12 0.0163034322183 -0.0007664749656 0.296308031 0.0 0.0 0.0 
501 501 2 0 9.78858807453e-10 1.0 -0.0137843737174 -0.02696827559 -1.97906047106e-12 0.00521865105186 0.003405780278 0.2532652096 0.0 0.0 0.0 
510 510 2 0 -5.62286099379e-10 1.0 0.0140035354892 -0.04590470463 -1.97906047106e-12 0.0237921103752 -0.003725418129 0.2516287829 0.0 0.0 0.0 
512 512 2 0 -2.41548790062e-09 1.0 -0.0090254797278 -0.02866570185 -1.97906047106e-12 -0.0145560020145 -0.003912822008 0.1968459754 0.0 0.0 0.0 
513 513 2 0 1.64195801242e-10 1.0 0.0126787307484 0.0426727579 -1.97906047106e-12 0.00347516891404 -0.004064797788 0.2161976807 0.0 0.0 0.0 
514 514 2 0 5.51566204969e-10 1.0 0.0298333441797 -0.02999462764 -1.97906047106e-12 0.00992970713525 -0.002083813115 0.2175217555 0.0 0.0 0.0 
518 518 2 0 8.95773807453e-10 1.0 0.0522358801452 -0.0549136107 -1.97906047106e-12 -0.0200149430723 0.005720095164 0.2474952887 0.0 0.0 0.0 
519 519 2 0 -1.64045838509e-11 1.0 -0.0159197095588 -0.04201205704 -1.97906047106e-12 -0.0091827229437 0.006953646354 0.2423489741 0.0 0.0 0.0 
521 521 2 0 -8.36167291926e-10 1.0 0.0115898481527 0.01697988064 -1.97906047106e-12 -0.0210851917235 -0.007235067818 0.2352852057 0.0 0.0 0.0 
525 525 2 0 4.62343801242e-10 1.0 -0.000921412749161 0.01497326702 -1.97906047106e-12 -0.00611575753687 -0.0002532256869 0.2699611892 0.0 0.0 0.0 
526 526 2 0 3.57232981367e-11 1.0 0.0511770885238 0.1091095276 -1.97906047106e-12 -0.0347928331257 -0.02217657409 0.2612393164 0.0 0.0 0.0 
528 528 2 0 1.02038178261e-09 0.0 0.0371290772527 -0.03116966274 -1.97906047106e-12 0.0122419781319 0.007150904773 0.9134906665 0.0 0.0 0.0 
533 533 2 0 2.98109614907e-10 1.0 0.00427080887147 0.01588317231 -1.97906047106e-12 -0.0118867902884 -0.01726378404 0.206476742 0.0 0.0 0.0 
