 #Test Data For BOA

 output from x-boa version 0.7.1
  settings:
    particle type:      2
    pzmin/pzmax:        0.14999999999999999 / 0.23000000000000001
    transverse cuts:    0.014999999999999999  0.029999999999999999
    longitudinal cut:   0.14999999999999999
    RF frequency (MHz): 200.0
    sigma cut:          0.0
    dont subtract out amplitude correlation
    wrnew9 = F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
  112   3.000e+01  -5.230e-16   1.137e-02   4.580e-02   5.874e-06   7.574e-02   2.109e-01   8.273e-01  -2.952e-01   3.730e+00   1.200e-01   2.780e+02   4.200e+01   9.400e+01   6.827e-03   1.489e-02   1.092e-09   0.000e+00   0.000e+00   1.489e-02  -2.758e-03  -9.119e-03  -4.486e-02  -7.009e-02  -1.137e-01  -3.959e-02  
  123   3.300e+01   5.230e-16   1.087e-02   4.978e-02   5.787e-06   7.681e-02   2.108e-01   7.881e-01  -1.688e-01   3.774e+00   1.976e-01   2.540e+02   3.900e+01   9.900e+01   7.121e-03   1.562e-02   1.145e-09   0.000e+00   0.000e+00   1.562e-02   7.385e-03  -1.103e-02  -8.676e-02   1.586e-03  -5.401e-02   2.190e-02  
  134   3.600e+01  -4.256e-15   9.786e-03   4.665e-02   4.298e-06   2.977e-02   2.128e-01   8.539e-01  -1.528e-01   3.865e+00   1.778e-01   2.380e+02   3.800e+01   1.000e+02   2.255e-03   1.498e-02   1.114e-09   0.000e+00   0.000e+00   1.498e-02  -3.275e-03   2.173e-03   3.451e-02   1.136e-01  -1.604e-02  -2.865e-04  
  145   3.900e+01   7.989e-15   1.019e-02   4.827e-02   4.877e-06   4.954e-02   2.127e-01   8.323e-01  -2.540e-01   3.391e+00   1.204e-01   2.460e+02   4.000e+01   9.500e+01   3.701e-03   1.613e-02   1.062e-09   0.000e+00   0.000e+00   1.613e-02  -3.966e-03   1.318e-03   6.838e-02   1.414e-01  -1.450e-01  -4.199e-02  
  156   4.200e+01  -1.172e-14   1.026e-02   4.409e-02   4.503e-06   3.533e-02   2.132e-01   9.395e-01  -4.524e-01   3.518e+00   1.767e-02   2.430e+02   4.700e+01   1.070e+02   2.498e-03   1.506e-02   1.032e-09   0.000e+00   0.000e+00   1.506e-02  -3.874e-03  -1.479e-03   1.660e-01  -3.409e-02  -2.047e-01  -8.669e-02  
  167   4.500e+01   1.545e-14   8.846e-03   3.769e-02   2.874e-06   6.460e-02   2.154e-01   8.082e-01  -2.805e-01   4.600e+00  -1.143e-01   2.720e+02   6.400e+01   1.350e+02   4.396e-03   1.234e-02   1.083e-09   0.000e+00   0.000e+00   1.234e-02   7.979e-03  -3.856e-03  -7.072e-02  -1.569e-01  -2.239e-01  -5.686e-02  
  178   4.800e+01  -1.919e-14   8.170e-03   2.765e-02   1.803e-06   7.153e-02   2.165e-01   8.293e-01   2.152e-02   5.124e+00   4.039e-02   3.250e+02   8.500e+01   1.730e+02   4.426e-03   9.992e-03   9.760e-10   0.000e+00   0.000e+00   9.992e-03  -6.133e-03   7.119e-04   9.223e-02   1.929e-01  -2.372e-03  -3.118e-03  
  189   5.100e+01   2.292e-14   8.485e-03   2.785e-02   1.917e-06   2.027e-01   2.149e-01   9.547e-01  -1.173e-01   4.184e+00   8.268e-02   3.760e+02   9.100e+01   1.970e+02   1.225e-02   1.107e-02   8.896e-10   0.000e+00   0.000e+00   1.107e-02  -3.129e-03  -1.723e-03  -1.812e-01   1.713e-01  -8.652e-03  -1.292e-02  
  200   5.400e+01  -2.665e-14   8.808e-03   2.837e-02   2.170e-06   2.411e-01   2.134e-01   8.497e-01  -2.292e-01   3.705e+00   1.360e-01   4.030e+02   8.600e+01   1.940e+02   1.497e-02   1.188e-02   8.492e-10   0.000e+00   0.000e+00   1.188e-02   1.847e-03   1.616e-03  -5.232e-02   9.837e-02   5.023e-03  -1.443e-02  
  211   5.700e+01   3.039e-14   8.696e-03   2.379e-02   1.782e-06   2.295e-01   2.137e-01   7.696e-01  -5.822e-02   3.584e+00   1.242e-01   4.200e+02   1.040e+02   2.210e+02   1.409e-02   1.106e-02   7.640e-10   0.000e+00   0.000e+00   1.106e-02   1.957e-03   1.809e-03  -5.981e-02   1.409e-02  -3.372e-02  -1.477e-02  
  222   6.000e+01  -3.412e-14   8.297e-03   2.358e-02   1.604e-06   2.477e-01   2.140e-01   8.804e-01  -5.420e-02   3.241e+00   7.501e-02   4.210e+02   9.500e+01   2.240e+02   1.452e-02   1.153e-02   7.226e-10   0.000e+00   0.000e+00   1.153e-02  -1.146e-03  -2.433e-03  -2.391e-02  -1.061e-01   9.500e-02   1.774e-02  
  233   6.300e+01   3.785e-14   8.664e-03   2.534e-02   1.870e-06   2.257e-01   2.141e-01   8.441e-01  -1.196e-01   3.183e+00  -7.416e-03   4.080e+02   9.300e+01   2.120e+02   1.376e-02   1.203e-02   7.421e-10   0.000e+00   0.000e+00   1.203e-02  -1.822e-03  -6.312e-04   1.362e-01  -1.175e-01  -4.597e-02  -2.162e-02  
  244   6.600e+01  -3.599e-14   8.640e-03   2.544e-02   1.885e-06   2.003e-01   2.149e-01   8.560e-01  -2.025e-01   3.367e+00  -1.750e-02   3.910e+02   9.300e+01   2.030e+02   1.226e-02   1.176e-02   7.628e-10   0.000e+00   0.000e+00   1.176e-02  -1.003e-03   2.654e-03  -4.910e-02   6.418e-02  -9.920e-02  -3.921e-02  
  255   6.900e+01   3.599e-14   8.808e-03   2.672e-02   2.054e-06   1.729e-01   2.141e-01   8.107e-01  -8.362e-02   3.171e+00  -2.375e-03   3.510e+02   7.400e+01   1.780e+02   1.087e-02   1.238e-02   7.606e-10   0.000e+00   0.000e+00   1.238e-02  -2.332e-03   2.953e-03   8.353e-02   4.341e-03  -5.565e-02  -2.467e-02  
  266   7.200e+01  -3.599e-14   8.910e-03   2.631e-02   2.055e-06   2.031e-01   2.141e-01   8.684e-01  -9.294e-02   3.313e+00   1.327e-01   3.280e+02   6.700e+01   1.600e+02   1.275e-02   1.212e-02   7.716e-10   0.000e+00   0.000e+00   1.212e-02   4.492e-05  -2.139e-03   1.925e-01  -4.075e-02   3.964e-02  -4.336e-03  
  277   7.500e+01   3.599e-14   8.940e-03   2.809e-02   2.161e-06   2.276e-01   2.135e-01   8.544e-01  -1.866e-01   3.441e+00  -2.606e-02   3.160e+02   7.000e+01   1.500e+02   1.442e-02   1.217e-02   8.139e-10   0.000e+00   0.000e+00   1.217e-02   3.299e-03   3.627e-03  -7.558e-02   2.292e-01  -1.040e-02  -2.076e-03  
  288   7.800e+01  -3.599e-14   9.339e-03   3.261e-02   2.782e-06   2.073e-01   2.131e-01   8.045e-01  -2.365e-01   3.392e+00   1.685e-02   3.220e+02   7.900e+01   1.550e+02   1.366e-02   1.318e-02   8.718e-10   0.000e+00   0.000e+00   1.318e-02  -1.250e-03  -9.549e-04   1.827e-01   4.120e-02  -1.120e-01  -2.986e-02  
  299   8.100e+01   3.599e-14   9.541e-03   3.271e-02   2.929e-06   1.720e-01   2.126e-01   8.042e-01  -2.211e-01   3.241e+00   5.898e-02   3.030e+02   7.200e+01   1.480e+02   1.167e-02   1.350e-02   8.552e-10   0.000e+00   0.000e+00   1.350e-02   4.937e-03  -1.594e-03  -3.874e-02  -3.394e-02  -1.041e-01  -1.832e-02  
  310   8.400e+01  -3.599e-14   1.010e-02   3.616e-02   3.584e-06   1.544e-01   2.118e-01   8.495e-01  -3.917e-01   3.344e+00  -4.859e-03   2.800e+02   6.400e+01   1.330e+02   1.113e-02   1.392e-02   9.154e-10   0.000e+00   0.000e+00   1.392e-02   3.426e-03   8.635e-04  -4.272e-02  -1.371e-02  -1.806e-01  -5.554e-02  
  321   8.700e+01   3.599e-14   8.834e-03   3.523e-02   2.673e-06   1.555e-01   2.130e-01   7.967e-01  -2.100e-01   3.630e+00   9.661e-02   2.680e+02   7.300e+01   1.360e+02   1.019e-02   1.330e-02   9.376e-10   0.000e+00   0.000e+00   1.330e-02   5.093e-03   2.919e-03   5.050e-02  -9.474e-02  -4.903e-02  -1.321e-02  
  332   9.000e+01  -3.599e-14   8.315e-03   3.600e-02   2.438e-06   1.778e-01   2.135e-01   8.379e-01  -2.199e-01   3.958e+00  -3.969e-02   2.730e+02   7.500e+01   1.460e+02   1.080e-02   1.285e-02   9.885e-10   0.000e+00   0.000e+00   1.285e-02   2.576e-03  -5.839e-03  -1.604e-01   1.422e-02  -9.876e-02  -3.140e-02  
  343   9.300e+01   3.599e-14   8.598e-03   3.990e-02   2.875e-06   1.625e-01   2.129e-01   7.974e-01  -1.805e-01   4.023e+00  -4.114e-02   2.900e+02   7.500e+01   1.520e+02   9.759e-03   1.339e-02   1.051e-09   0.000e+00   0.000e+00   1.339e-02  -2.969e-03   2.356e-03   5.366e-02  -9.382e-02  -5.678e-02  -1.101e-02  
  354   9.600e+01  -3.599e-14   7.728e-03   4.144e-02   2.441e-06   1.696e-01   2.124e-01   9.043e-01  -2.498e-01   3.870e+00  -9.178e-02   3.020e+02   8.700e+01   1.650e+02   9.432e-03   1.394e-02   1.052e-09   0.000e+00   0.000e+00   1.394e-02   2.360e-03   4.347e-03  -1.331e-02   5.288e-03  -5.330e-02  -1.178e-02  
  365   9.900e+01   3.599e-14   8.388e-03   4.312e-02   2.995e-06   2.649e-01   2.117e-01   8.076e-01  -3.248e-01   3.659e+00  -1.344e-01   3.380e+02   9.700e+01   1.820e+02   1.598e-02   1.466e-02   1.046e-09   0.000e+00   0.000e+00   1.466e-02  -7.086e-03   7.170e-03  -4.923e-02  -1.451e-02  -1.683e-01  -2.235e-02  
  376   1.020e+02  -3.599e-14   8.319e-03   4.124e-02   2.793e-06   2.501e-01   2.115e-01   9.113e-01  -3.120e-01   3.860e+00  -1.450e-01   3.470e+02   9.500e+01   2.030e+02   1.495e-02   1.397e-02   1.052e-09   0.000e+00   0.000e+00   1.397e-02   8.552e-03   3.339e-03  -1.389e-01  -9.643e-02  -1.727e-01  -4.312e-02  
  387   1.050e+02   3.599e-14   8.192e-03   3.666e-02   2.329e-06   2.580e-01   2.125e-01   9.121e-01  -3.801e-01   3.729e+00  -2.191e-02   3.640e+02   1.120e+02   2.060e+02   1.515e-02   1.331e-02   9.714e-10   0.000e+00   0.000e+00   1.331e-02   4.627e-03   2.776e-03  -2.059e-02  -2.978e-01  -2.006e-01  -6.832e-02  
  398   1.080e+02  -3.599e-14   7.404e-03   2.906e-02   1.569e-06   2.712e-01   2.130e-01   8.969e-01  -2.350e-01   3.455e+00  -6.899e-04   3.720e+02   1.240e+02   2.180e+02   1.421e-02   1.232e-02   8.310e-10   0.000e+00   0.000e+00   1.232e-02   1.937e-03   7.621e-04   7.243e-02  -1.043e-01  -2.262e-02  -2.316e-02  
  409   1.110e+02   3.599e-14   7.507e-03   2.816e-02   1.575e-06   2.867e-01   2.130e-01   8.261e-01  -1.552e-01   3.810e+00  -1.470e-01   3.880e+02   1.180e+02   2.340e+02   1.517e-02   1.168e-02   8.591e-10   0.000e+00   0.000e+00   1.168e-02   2.772e-04  -1.941e-04  -5.145e-02  -1.616e-02  -5.183e-02  -3.102e-02  
  420   1.140e+02  -3.599e-14   7.358e-03   2.625e-02   1.403e-06   2.829e-01   2.139e-01   8.296e-01  -1.199e-01   3.895e+00   3.338e-02   4.000e+02   1.250e+02   2.330e+02   1.468e-02   1.107e-02   8.361e-10   0.000e+00   0.000e+00   1.107e-02   2.286e-03  -1.683e-03  -7.237e-02   8.897e-02  -4.742e-04  -1.106e-02  
  431   1.170e+02   3.599e-14   7.669e-03   2.743e-02   1.578e-06   2.716e-01   2.128e-01   8.597e-01  -1.419e-01   3.420e+00   8.390e-03   3.730e+02   1.080e+02   2.230e+02   1.469e-02   1.203e-02   8.038e-10   0.000e+00   0.000e+00   1.203e-02   4.132e-03   2.009e-03  -6.739e-02   1.146e-01  -7.767e-02  -2.676e-02  
  442   1.200e+02  -3.599e-14   7.625e-03   2.836e-02   1.603e-06   2.915e-01   2.139e-01   9.634e-01  -2.850e-01   3.352e+00   4.995e-02   3.740e+02   1.100e+02   2.220e+02   1.572e-02   1.241e-02   8.063e-10   0.000e+00   0.000e+00   1.241e-02  -5.060e-04  -3.118e-03   1.026e-01  -1.082e-01  -1.027e-01  -4.486e-02  
  453   1.230e+02   3.599e-14   7.583e-03   2.563e-02   1.446e-06   3.006e-01   2.142e-01   9.130e-01  -1.821e-01   3.465e+00   1.591e-01   3.470e+02   1.070e+02   2.140e+02   1.615e-02   1.175e-02   7.784e-10   0.000e+00   0.000e+00   1.175e-02   2.173e-03  -3.263e-03   4.915e-02  -1.079e-01  -6.677e-02  -4.240e-02  
  464   1.260e+02  -3.599e-14   7.792e-03   2.951e-02   1.755e-06   2.738e-01   2.131e-01   8.652e-01  -2.722e-01   3.113e+00   6.904e-02   3.250e+02   9.200e+01   1.950e+02   1.508e-02   1.312e-02   7.946e-10   0.000e+00   0.000e+00   1.312e-02  -2.877e-03   4.647e-04  -8.684e-02   6.326e-02  -2.624e-02  -9.063e-03  
  475   1.290e+02   4.719e-14   7.397e-03   2.847e-02   1.514e-06   2.888e-01   2.136e-01   9.255e-01  -2.483e-01   3.434e+00  -3.868e-02   2.980e+02   9.400e+01   1.880e+02   1.499e-02   1.227e-02   8.183e-10   0.000e+00   0.000e+00   1.227e-02  -2.781e-03   2.007e-03  -1.241e-01  -4.867e-02  -1.072e-01  -5.848e-02  
  486   1.320e+02  -6.212e-14   6.572e-03   2.626e-02   1.124e-06   3.598e-01   2.135e-01   8.260e-01  -1.040e-01   3.259e+00  -1.540e-02   2.800e+02   1.000e+02   1.800e+02   1.676e-02   1.208e-02   7.660e-10   0.000e+00   0.000e+00   1.208e-02   2.510e-03  -2.134e-04   2.560e-02   5.464e-02   9.949e-02   1.667e-02  
  497   1.350e+02   7.705e-14   7.594e-03   2.971e-02   1.687e-06   2.794e-01   2.111e-01   8.674e-01  -2.077e-01   2.843e+00  -3.101e-03   2.620e+02   8.800e+01   1.630e+02   1.516e-02   1.365e-02   7.669e-10   0.000e+00   0.000e+00   1.365e-02   2.847e-03  -5.702e-04  -3.202e-02  -1.362e-01  -8.809e-02  -3.323e-02  
  508   1.380e+02  -9.198e-14   7.843e-03   3.168e-02   1.915e-06   2.555e-01   2.130e-01   9.924e-01  -3.856e-01   2.975e+00   7.032e-03   2.640e+02   9.800e+01   1.580e+02   1.437e-02   1.387e-02   8.052e-10   0.000e+00   0.000e+00   1.387e-02  -5.608e-03   4.591e-03  -1.053e-01   3.510e-02  -1.438e-01  -5.756e-02  
  519   1.410e+02   1.069e-13   6.603e-03   2.950e-02   1.268e-06   2.891e-01   2.145e-01   8.997e-01  -1.691e-01   3.309e+00  -2.181e-02   2.420e+02   8.600e+01   1.540e+02   1.390e-02   1.275e-02   8.155e-10   0.000e+00   0.000e+00   1.275e-02  -9.069e-03   2.947e-04  -5.195e-03   8.560e-02  -3.400e-02   4.675e-03  
  530   1.440e+02  -1.218e-13   6.897e-03   3.047e-02   1.416e-06   3.165e-01   2.152e-01   9.196e-01  -2.558e-01   4.200e+00  -1.249e-01   2.450e+02   7.800e+01   1.560e+02   1.549e-02   1.162e-02   9.315e-10   0.000e+00   0.000e+00   1.162e-02   1.009e-03   3.330e-03   1.309e-01  -1.245e-01  -8.439e-02  -3.009e-02  
  541   1.470e+02   1.368e-13   7.232e-03   3.025e-02   1.550e-06   3.825e-01   2.160e-01   8.926e-01  -1.855e-01   4.758e+00  -1.685e-01   2.700e+02   1.070e+02   1.840e+02   1.973e-02   1.097e-02   9.854e-10   0.000e+00   0.000e+00   1.097e-02   1.993e-03   4.407e-03   1.202e-01   3.352e-02  -2.487e-01  -6.744e-02  
  552   1.500e+02  -1.517e-13   6.457e-03   3.186e-02   1.293e-06   3.998e-01   2.155e-01   1.045e+00  -2.174e-01   4.452e+00  -6.939e-02   2.810e+02   1.130e+02   1.870e+02   1.845e-02   1.149e-02   9.797e-10   0.000e+00   0.000e+00   1.149e-02  -6.048e-03  -2.885e-03   1.792e-01  -4.314e-03  -1.150e-01  -3.167e-02  
  563   1.530e+02   1.666e-13   6.197e-03   3.384e-02   1.284e-06   3.484e-01   2.137e-01   8.497e-01  -2.787e-01   3.801e+00  -5.587e-02   2.870e+02   1.010e+02   1.950e+02   1.550e-02   1.273e-02   9.384e-10   0.000e+00   0.000e+00   1.273e-02   5.124e-03  -5.111e-03  -3.436e-02   6.637e-02  -1.568e-01  -1.665e-02  
  574   1.560e+02  -1.816e-13   6.933e-03   3.275e-02   1.548e-06   3.245e-01   2.134e-01   9.340e-01  -3.526e-01   3.818e+00  -1.309e-01   3.050e+02   1.130e+02   2.040e+02   1.593e-02   1.257e-02   9.260e-10   0.000e+00   0.000e+00   1.257e-02  -2.364e-03  -3.693e-04  -1.009e-01   8.020e-02  -1.892e-01  -7.631e-02  
  585   1.590e+02   1.965e-13   6.122e-03   3.068e-02   1.118e-06   3.466e-01   2.134e-01   8.658e-01  -1.208e-01   3.846e+00  -1.779e-01   3.190e+02   1.330e+02   2.210e+02   1.499e-02   1.221e-02   8.998e-10   0.000e+00   0.000e+00   1.221e-02  -1.169e-03   8.961e-04  -5.695e-03   1.361e-01  -9.974e-02  -3.007e-02  
  596   1.620e+02  -2.114e-13   6.089e-03   2.772e-02   1.012e-06   3.471e-01   2.137e-01   9.565e-01  -1.752e-01   4.047e+00  -2.984e-02   3.340e+02   1.410e+02   2.340e+02   1.499e-02   1.115e-02   8.763e-10   0.000e+00   0.000e+00   1.115e-02   2.901e-03  -1.176e-03   5.405e-02  -2.394e-02  -3.751e-02  -2.912e-02  
  607   1.650e+02   2.264e-13   6.441e-03   2.742e-02   1.122e-06   3.642e-01   2.138e-01   9.196e-01  -2.449e-01   3.778e+00  -2.563e-02   3.560e+02   1.450e+02   2.450e+02   1.689e-02   1.148e-02   8.420e-10   0.000e+00   0.000e+00   1.148e-02   7.789e-03  -2.649e-03  -1.206e-02   1.142e-01  -8.878e-02  -1.884e-02  
  618   1.680e+02  -2.413e-13   6.029e-03   2.476e-02   8.883e-07   4.435e-01   2.135e-01   8.654e-01  -1.212e-01   3.794e+00   7.307e-03   3.450e+02   1.410e+02   2.230e+02   1.903e-02   1.087e-02   8.024e-10   0.000e+00   0.000e+00   1.087e-02  -3.869e-03  -1.995e-03  -2.228e-02  -4.070e-03   1.286e-01   2.022e-02  
  629   1.710e+02   2.562e-13   6.686e-03   2.722e-02   1.197e-06   3.939e-01   2.133e-01   8.996e-01  -1.653e-01   3.641e+00  -5.967e-02   3.510e+02   1.400e+02   2.300e+02   1.871e-02   1.165e-02   8.249e-10   0.000e+00   0.000e+00   1.165e-02  -2.027e-03  -3.369e-03  -1.746e-02  -2.964e-02  -4.582e-03  -1.890e-02  
  640   1.740e+02  -2.712e-13   6.142e-03   2.758e-02   9.984e-07   4.205e-01   2.129e-01   9.247e-01  -2.852e-01   3.555e+00   4.338e-02   3.360e+02   1.370e+02   2.330e+02   1.832e-02   1.185e-02   8.214e-10   0.000e+00   0.000e+00   1.185e-02  -2.964e-04   3.931e-03   2.738e-03   1.127e-01   2.160e-02  -4.526e-03  
  651   1.770e+02   2.861e-13   5.542e-03   2.432e-02   7.410e-07   4.393e-01   2.137e-01   8.089e-01  -6.933e-02   3.639e+00   1.589e-01   3.280e+02   1.500e+02   2.350e+02   1.724e-02   1.115e-02   7.784e-10   0.000e+00   0.000e+00   1.115e-02  -6.446e-03   2.870e-03  -3.707e-02   1.516e-02   6.530e-02   2.697e-02  
  662   1.800e+02  -3.010e-13   6.007e-03   2.721e-02   9.600e-07   3.896e-01   2.132e-01   9.399e-01  -1.608e-01   3.332e+00   7.432e-02   3.160e+02   1.310e+02   2.250e+02   1.655e-02   1.219e-02   7.891e-10   0.000e+00   0.000e+00   1.219e-02   2.600e-03   3.616e-03   1.343e-01  -5.146e-02  -9.626e-03  -6.912e-04  
  673   1.830e+02   3.160e-13   5.644e-03   2.580e-02   8.063e-07   3.879e-01   2.132e-01   9.490e-01  -2.112e-01   3.419e+00   5.601e-02   2.940e+02   1.370e+02   2.220e+02   1.553e-02   1.170e-02   7.784e-10   0.000e+00   0.000e+00   1.170e-02   8.111e-04   2.153e-03  -6.450e-02   1.523e-02  -5.519e-02  -2.923e-02  
  684   1.860e+02  -3.309e-13   6.066e-03   2.716e-02   9.826e-07   3.871e-01   2.130e-01   8.581e-01  -3.041e-01   3.445e+00   1.120e-01   2.870e+02   1.290e+02   1.990e+02   1.647e-02   1.201e-02   8.023e-10   0.000e+00   0.000e+00   1.201e-02  -2.288e-03   1.681e-03  -2.583e-02  -4.801e-02  -3.372e-02  -1.681e-02  
  695   1.890e+02   3.458e-13   5.604e-03   2.828e-02   8.864e-07   3.753e-01   2.134e-01   8.121e-01  -1.252e-01   3.631e+00  -2.469e-02   2.750e+02   1.160e+02   1.960e+02   1.477e-02   1.188e-02   8.391e-10   0.000e+00   0.000e+00   1.188e-02   1.680e-03  -1.661e-03   3.685e-02  -1.861e-02  -1.759e-02  -5.249e-03  
  706   1.920e+02  -3.608e-13   6.164e-03   3.242e-02   1.187e-06   3.115e-01   2.136e-01   8.588e-01  -2.044e-01   3.526e+00  -8.958e-02   2.750e+02   1.160e+02   1.880e+02   1.360e-02   1.296e-02   8.848e-10   0.000e+00   0.000e+00   1.296e-02   1.195e-03  -4.550e-03   1.173e-01  -8.609e-02  -8.232e-02  -1.642e-02  
  717   1.950e+02   3.757e-13   5.839e-03   3.305e-02   1.075e-06   3.823e-01   2.139e-01   8.749e-01  -1.826e-01   3.628e+00  -8.788e-02   2.710e+02   1.200e+02   1.920e+02   1.584e-02   1.291e-02   9.054e-10   0.000e+00   0.000e+00   1.291e-02   3.962e-03  -3.275e-03   2.308e-01  -9.301e-03  -5.429e-02  -3.613e-03  
  728   1.980e+02  -3.906e-13   6.836e-03   3.389e-02   1.553e-06   3.905e-01   2.135e-01   9.427e-01  -4.472e-01   3.752e+00  -1.237e-01   2.730e+02   1.180e+02   1.860e+02   1.892e-02   1.289e-02   9.335e-10   0.000e+00   0.000e+00   1.289e-02  -5.346e-03  -9.433e-04  -6.594e-04  -1.668e-01  -1.440e-01  -3.977e-02  
  739   2.010e+02   4.056e-13   6.848e-03   3.183e-02   1.448e-06   3.648e-01   2.139e-01   8.538e-01  -1.601e-01   3.541e+00  -1.744e-02   2.750e+02   1.260e+02   1.970e+02   1.776e-02   1.278e-02   8.779e-10   0.000e+00   0.000e+00   1.278e-02  -7.428e-04  -2.748e-03  -1.682e-02   1.014e-01  -1.211e-01  -6.817e-02  
  750   2.040e+02  -4.205e-13   5.846e-03   2.806e-02   9.413e-07   3.967e-01   2.142e-01   8.779e-01  -1.658e-01   3.937e+00  -1.037e-01   2.690e+02   1.270e+02   2.000e+02   1.674e-02   1.145e-02   8.683e-10   0.000e+00   0.000e+00   1.145e-02   8.356e-04   8.089e-03  -1.568e-02   8.937e-02  -8.940e-02   8.201e-04  
