 #File generated by X_BOA                                                        
 output from Ecalc9f version   2.09
  settings: 
    particle type:            2
    pzmin/pzmax:   0.14999999999999999      /  0.23000000000000001     
    transverse cuts:   1.49999999999999994E-002  2.99999999999999989E-002
    longitudinal cut:   0.14999999999999999     
    RF frequency (MHz):    200.00000000000000     
    sigma cut:    0.0000000000000000     
    do not subtract out amplitude correlation
    wrnew9 =  F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
   112  0.3000E+02 -0.5230E-15  0.1137E-01  0.4580E-01  0.5874E-05  0.7574E-01  0.2109E+00  0.8273E+00 -0.2952E+00  0.3730E+01  0.1200E+00  0.2780E+03  0.4200E+02  0.9400E+02  0.6827E-02  0.1489E-01  0.1092E-08  0.0000E+00  0.0000E+00  0.1489E-01 -0.2758E-02 -0.9119E-02 -0.4486E-01 -0.7009E-01 -0.1137E+00 -0.3959E-01
   123  0.3300E+02  0.5230E-15  0.1087E-01  0.4978E-01  0.5787E-05  0.7681E-01  0.2108E+00  0.7881E+00 -0.1688E+00  0.3774E+01  0.1976E+00  0.2540E+03  0.3900E+02  0.9900E+02  0.7121E-02  0.1562E-01  0.1145E-08  0.0000E+00  0.0000E+00  0.1562E-01  0.7385E-02 -0.1103E-01 -0.8676E-01  0.1586E-02 -0.5401E-01  0.2190E-01
   134  0.3600E+02 -0.4256E-14  0.9786E-02  0.4665E-01  0.4298E-05  0.2977E-01  0.2128E+00  0.8539E+00 -0.1528E+00  0.3865E+01  0.1778E+00  0.2380E+03  0.3800E+02  0.1000E+03  0.2255E-02  0.1498E-01  0.1114E-08  0.0000E+00  0.0000E+00  0.1498E-01 -0.3275E-02  0.2173E-02  0.3451E-01  0.1136E+00 -0.1604E-01 -0.2865E-03
   145  0.3900E+02  0.7989E-14  0.1019E-01  0.4827E-01  0.4877E-05  0.4954E-01  0.2127E+00  0.8323E+00 -0.2540E+00  0.3391E+01  0.1204E+00  0.2460E+03  0.4000E+02  0.9500E+02  0.3701E-02  0.1613E-01  0.1062E-08  0.0000E+00  0.0000E+00  0.1613E-01 -0.3966E-02  0.1318E-02  0.6838E-01  0.1414E+00 -0.1450E+00 -0.4199E-01
   156  0.4200E+02 -0.1172E-13  0.1023E-01  0.4400E-01  0.4463E-05  0.3525E-01  0.2133E+00  0.9405E+00 -0.4534E+00  0.3514E+01  0.1866E-01  0.2440E+03  0.4800E+02  0.1090E+03  0.2486E-02  0.1506E-01  0.1030E-08  0.0000E+00  0.0000E+00  0.1506E-01 -0.3649E-02 -0.1355E-02  0.1688E+00 -0.3215E-01 -0.2054E+00 -0.8728E-01
   167  0.4500E+02  0.1545E-13  0.8846E-02  0.3769E-01  0.2874E-05  0.6460E-01  0.2154E+00  0.8082E+00 -0.2805E+00  0.4600E+01 -0.1143E+00  0.2720E+03  0.6400E+02  0.1350E+03  0.4396E-02  0.1234E-01  0.1083E-08  0.0000E+00  0.0000E+00  0.1234E-01  0.7979E-02 -0.3856E-02 -0.7072E-01 -0.1569E+00 -0.2239E+00 -0.5686E-01
   178  0.4800E+02 -0.1919E-13  0.8170E-02  0.2765E-01  0.1803E-05  0.7153E-01  0.2165E+00  0.8293E+00  0.2152E-01  0.5124E+01  0.4039E-01  0.3250E+03  0.8500E+02  0.1730E+03  0.4426E-02  0.9992E-02  0.9760E-09  0.0000E+00  0.0000E+00  0.9992E-02 -0.6133E-02  0.7119E-03  0.9223E-01  0.1929E+00 -0.2372E-02 -0.3118E-02
   189  0.5100E+02  0.2292E-13  0.8485E-02  0.2785E-01  0.1917E-05  0.2027E+00  0.2149E+00  0.9547E+00 -0.1173E+00  0.4184E+01  0.8268E-01  0.3760E+03  0.9100E+02  0.1970E+03  0.1225E-01  0.1107E-01  0.8896E-09  0.0000E+00  0.0000E+00  0.1107E-01 -0.3129E-02 -0.1723E-02 -0.1812E+00  0.1713E+00 -0.8652E-02 -0.1292E-01
   200  0.5400E+02 -0.2665E-13  0.8788E-02  0.2841E-01  0.2165E-05  0.2419E+00  0.2135E+00  0.8485E+00 -0.2290E+00  0.3704E+01  0.1374E+00  0.4050E+03  0.8600E+02  0.1960E+03  0.1499E-01  0.1190E-01  0.8495E-09  0.0000E+00  0.0000E+00  0.1190E-01  0.1943E-02  0.1544E-02 -0.4953E-01  0.9584E-01 -0.1240E-02 -0.1502E-01
   211  0.5700E+02  0.3039E-13  0.8696E-02  0.2379E-01  0.1782E-05  0.2295E+00  0.2137E+00  0.7696E+00 -0.5822E-01  0.3584E+01  0.1242E+00  0.4200E+03  0.1040E+03  0.2210E+03  0.1409E-01  0.1106E-01  0.7640E-09  0.0000E+00  0.0000E+00  0.1106E-01  0.1957E-02  0.1809E-02 -0.5981E-01  0.1409E-01 -0.3372E-01 -0.1477E-01
   222  0.6000E+02 -0.3412E-13  0.8297E-02  0.2358E-01  0.1604E-05  0.2477E+00  0.2140E+00  0.8804E+00 -0.5420E-01  0.3241E+01  0.7501E-01  0.4210E+03  0.9500E+02  0.2240E+03  0.1452E-01  0.1153E-01  0.7226E-09  0.0000E+00  0.0000E+00  0.1153E-01 -0.1146E-02 -0.2433E-02 -0.2391E-01 -0.1061E+00  0.9500E-01  0.1774E-01
   233  0.6300E+02  0.3785E-13  0.8664E-02  0.2534E-01  0.1870E-05  0.2257E+00  0.2141E+00  0.8441E+00 -0.1196E+00  0.3183E+01 -0.7416E-02  0.4080E+03  0.9300E+02  0.2120E+03  0.1376E-01  0.1203E-01  0.7421E-09  0.0000E+00  0.0000E+00  0.1203E-01 -0.1822E-02 -0.6312E-03  0.1362E+00 -0.1175E+00 -0.4597E-01 -0.2162E-01
   244  0.6600E+02 -0.3599E-13  0.8640E-02  0.2544E-01  0.1885E-05  0.2003E+00  0.2149E+00  0.8560E+00 -0.2025E+00  0.3367E+01 -0.1750E-01  0.3910E+03  0.9300E+02  0.2030E+03  0.1226E-01  0.1176E-01  0.7628E-09  0.0000E+00  0.0000E+00  0.1176E-01 -0.1003E-02  0.2654E-02 -0.4910E-01  0.6418E-01 -0.9920E-01 -0.3921E-01
   255  0.6900E+02  0.3599E-13  0.8805E-02  0.2674E-01  0.2055E-05  0.1725E+00  0.2142E+00  0.8097E+00 -0.8552E-01  0.3170E+01  0.9652E-03  0.3520E+03  0.7400E+02  0.1780E+03  0.1084E-01  0.1239E-01  0.7606E-09  0.0000E+00  0.0000E+00  0.1239E-01 -0.2374E-02  0.3092E-02  0.8224E-01  0.7503E-02 -0.5661E-01 -0.2443E-01
   266  0.7200E+02 -0.3599E-13  0.8910E-02  0.2639E-01  0.2064E-05  0.2031E+00  0.2141E+00  0.8684E+00 -0.9294E-01  0.3330E+01  0.1412E+00  0.3280E+03  0.6700E+02  0.1600E+03  0.1275E-01  0.1212E-01  0.7747E-09  0.0000E+00  0.0000E+00  0.1212E-01  0.4492E-04 -0.2139E-02  0.1925E+00 -0.4075E-01  0.3964E-01 -0.4336E-02
   277  0.7500E+02  0.3599E-13  0.8940E-02  0.2809E-01  0.2161E-05  0.2276E+00  0.2135E+00  0.8544E+00 -0.1866E+00  0.3441E+01 -0.2606E-01  0.3160E+03  0.7000E+02  0.1500E+03  0.1442E-01  0.1217E-01  0.8139E-09  0.0000E+00  0.0000E+00  0.1217E-01  0.3299E-02  0.3627E-02 -0.7558E-01  0.2292E+00 -0.1040E-01 -0.2076E-02
   288  0.7800E+02 -0.3599E-13  0.9339E-02  0.3261E-01  0.2782E-05  0.2073E+00  0.2131E+00  0.8045E+00 -0.2365E+00  0.3392E+01  0.1685E-01  0.3220E+03  0.7900E+02  0.1550E+03  0.1366E-01  0.1318E-01  0.8718E-09  0.0000E+00  0.0000E+00  0.1318E-01 -0.1250E-02 -0.9549E-03  0.1827E+00  0.4120E-01 -0.1120E+00 -0.2986E-01
   299  0.8100E+02  0.3599E-13  0.9541E-02  0.3271E-01  0.2929E-05  0.1720E+00  0.2126E+00  0.8042E+00 -0.2211E+00  0.3241E+01  0.5898E-01  0.3030E+03  0.7200E+02  0.1480E+03  0.1167E-01  0.1350E-01  0.8552E-09  0.0000E+00  0.0000E+00  0.1350E-01  0.4937E-02 -0.1594E-02 -0.3874E-01 -0.3394E-01 -0.1041E+00 -0.1832E-01
   310  0.8400E+02 -0.3599E-13  0.1010E-01  0.3616E-01  0.3584E-05  0.1544E+00  0.2118E+00  0.8495E+00 -0.3917E+00  0.3344E+01 -0.4859E-02  0.2800E+03  0.6400E+02  0.1330E+03  0.1113E-01  0.1392E-01  0.9154E-09  0.0000E+00  0.0000E+00  0.1392E-01  0.3426E-02  0.8635E-03 -0.4272E-01 -0.1371E-01 -0.1806E+00 -0.5554E-01
   321  0.8700E+02  0.3599E-13  0.8834E-02  0.3523E-01  0.2673E-05  0.1555E+00  0.2130E+00  0.7967E+00 -0.2100E+00  0.3630E+01  0.9661E-01  0.2680E+03  0.7300E+02  0.1360E+03  0.1019E-01  0.1330E-01  0.9376E-09  0.0000E+00  0.0000E+00  0.1330E-01  0.5093E-02  0.2919E-02  0.5050E-01 -0.9474E-01 -0.4903E-01 -0.1321E-01
   332  0.9000E+02 -0.3599E-13  0.8287E-02  0.3598E-01  0.2416E-05  0.1750E+00  0.2136E+00  0.8371E+00 -0.2197E+00  0.3952E+01 -0.3471E-01  0.2750E+03  0.7600E+02  0.1490E+03  0.1059E-01  0.1286E-01  0.9870E-09  0.0000E+00  0.0000E+00  0.1286E-01  0.2517E-02 -0.6045E-02 -0.1602E+00  0.9835E-02 -0.1015E+00 -0.3092E-01
   343  0.9300E+02  0.3599E-13  0.8598E-02  0.3990E-01  0.2875E-05  0.1625E+00  0.2129E+00  0.7974E+00 -0.1805E+00  0.4023E+01 -0.4114E-01  0.2900E+03  0.7500E+02  0.1520E+03  0.9759E-02  0.1339E-01  0.1051E-08  0.0000E+00  0.0000E+00  0.1339E-01 -0.2969E-02  0.2356E-02  0.5366E-01 -0.9382E-01 -0.5678E-01 -0.1101E-01
   354  0.9600E+02 -0.3599E-13  0.7728E-02  0.4144E-01  0.2441E-05  0.1696E+00  0.2124E+00  0.9043E+00 -0.2498E+00  0.3870E+01 -0.9178E-01  0.3020E+03  0.8700E+02  0.1650E+03  0.9432E-02  0.1394E-01  0.1052E-08  0.0000E+00  0.0000E+00  0.1394E-01  0.2360E-02  0.4347E-02 -0.1331E-01  0.5288E-02 -0.5330E-01 -0.1178E-01
   365  0.9900E+02  0.3599E-13  0.8388E-02  0.4315E-01  0.3005E-05  0.2649E+00  0.2117E+00  0.8076E+00 -0.3248E+00  0.3688E+01 -0.1585E+00  0.3380E+03  0.9700E+02  0.1820E+03  0.1598E-01  0.1466E-01  0.1050E-08  0.0000E+00  0.0000E+00  0.1466E-01 -0.7086E-02  0.7170E-02 -0.4923E-01 -0.1451E-01 -0.1683E+00 -0.2235E-01
   376  0.1020E+03 -0.3599E-13  0.8319E-02  0.4124E-01  0.2793E-05  0.2501E+00  0.2115E+00  0.9113E+00 -0.3120E+00  0.3860E+01 -0.1450E+00  0.3470E+03  0.9500E+02  0.2030E+03  0.1495E-01  0.1397E-01  0.1052E-08  0.0000E+00  0.0000E+00  0.1397E-01  0.8552E-02  0.3339E-02 -0.1389E+00 -0.9643E-01 -0.1727E+00 -0.4312E-01
   387  0.1050E+03  0.3599E-13  0.8192E-02  0.3666E-01  0.2329E-05  0.2580E+00  0.2125E+00  0.9121E+00 -0.3801E+00  0.3729E+01 -0.2191E-01  0.3640E+03  0.1120E+03  0.2060E+03  0.1515E-01  0.1331E-01  0.9714E-09  0.0000E+00  0.0000E+00  0.1331E-01  0.4627E-02  0.2776E-02 -0.2059E-01 -0.2978E+00 -0.2006E+00 -0.6832E-01
   398  0.1080E+03 -0.3599E-13  0.7404E-02  0.2906E-01  0.1569E-05  0.2712E+00  0.2130E+00  0.8969E+00 -0.2350E+00  0.3455E+01 -0.6899E-03  0.3720E+03  0.1240E+03  0.2180E+03  0.1421E-01  0.1232E-01  0.8310E-09  0.0000E+00  0.0000E+00  0.1232E-01  0.1937E-02  0.7621E-03  0.7243E-01 -0.1043E+00 -0.2262E-01 -0.2316E-01
   409  0.1110E+03  0.3599E-13  0.7507E-02  0.2816E-01  0.1575E-05  0.2867E+00  0.2130E+00  0.8261E+00 -0.1552E+00  0.3810E+01 -0.1470E+00  0.3880E+03  0.1180E+03  0.2340E+03  0.1517E-01  0.1168E-01  0.8591E-09  0.0000E+00  0.0000E+00  0.1168E-01  0.2772E-03 -0.1941E-03 -0.5145E-01 -0.1616E-01 -0.5183E-01 -0.3102E-01
   420  0.1140E+03 -0.3599E-13  0.7358E-02  0.2625E-01  0.1403E-05  0.2829E+00  0.2139E+00  0.8296E+00 -0.1199E+00  0.3895E+01  0.3338E-01  0.4000E+03  0.1250E+03  0.2330E+03  0.1468E-01  0.1107E-01  0.8361E-09  0.0000E+00  0.0000E+00  0.1107E-01  0.2286E-02 -0.1683E-02 -0.7237E-01  0.8897E-01 -0.4742E-03 -0.1106E-01
   431  0.1170E+03  0.3599E-13  0.7669E-02  0.2743E-01  0.1578E-05  0.2716E+00  0.2128E+00  0.8597E+00 -0.1419E+00  0.3420E+01  0.8390E-02  0.3730E+03  0.1080E+03  0.2230E+03  0.1469E-01  0.1203E-01  0.8038E-09  0.0000E+00  0.0000E+00  0.1203E-01  0.4132E-02  0.2009E-02 -0.6739E-01  0.1146E+00 -0.7767E-01 -0.2676E-01
   442  0.1200E+03 -0.3599E-13  0.7628E-02  0.2853E-01  0.1614E-05  0.2927E+00  0.2139E+00  0.9638E+00 -0.2820E+00  0.3364E+01  0.2126E-01  0.3750E+03  0.1090E+03  0.2220E+03  0.1579E-01  0.1242E-01  0.8101E-09  0.0000E+00  0.0000E+00  0.1242E-01 -0.6869E-03 -0.2934E-02  0.9829E-01 -0.1038E+00 -0.1011E+00 -0.4494E-01
   453  0.1230E+03  0.3599E-13  0.7583E-02  0.2563E-01  0.1446E-05  0.3006E+00  0.2142E+00  0.9130E+00 -0.1821E+00  0.3465E+01  0.1591E+00  0.3470E+03  0.1070E+03  0.2140E+03  0.1615E-01  0.1175E-01  0.7784E-09  0.0000E+00  0.0000E+00  0.1175E-01  0.2173E-02 -0.3263E-02  0.4915E-01 -0.1079E+00 -0.6677E-01 -0.4240E-01
   464  0.1260E+03 -0.3599E-13  0.7792E-02  0.2951E-01  0.1755E-05  0.2738E+00  0.2131E+00  0.8652E+00 -0.2722E+00  0.3113E+01  0.6904E-01  0.3250E+03  0.9200E+02  0.1950E+03  0.1508E-01  0.1312E-01  0.7946E-09  0.0000E+00  0.0000E+00  0.1312E-01 -0.2877E-02  0.4647E-03 -0.8684E-01  0.6326E-01 -0.2624E-01 -0.9063E-02
   475  0.1290E+03  0.4719E-13  0.7397E-02  0.2847E-01  0.1514E-05  0.2888E+00  0.2136E+00  0.9255E+00 -0.2483E+00  0.3434E+01 -0.3868E-01  0.2980E+03  0.9400E+02  0.1880E+03  0.1499E-01  0.1227E-01  0.8183E-09  0.0000E+00  0.0000E+00  0.1227E-01 -0.2781E-02  0.2007E-02 -0.1241E+00 -0.4867E-01 -0.1072E+00 -0.5848E-01
   486  0.1320E+03 -0.6212E-13  0.6572E-02  0.2626E-01  0.1124E-05  0.3598E+00  0.2135E+00  0.8260E+00 -0.1040E+00  0.3259E+01 -0.1540E-01  0.2800E+03  0.1000E+03  0.1800E+03  0.1676E-01  0.1208E-01  0.7660E-09  0.0000E+00  0.0000E+00  0.1208E-01  0.2510E-02 -0.2134E-03  0.2560E-01  0.5464E-01  0.9949E-01  0.1667E-01
   497  0.1350E+03  0.7705E-13  0.7594E-02  0.2971E-01  0.1687E-05  0.2794E+00  0.2111E+00  0.8674E+00 -0.2077E+00  0.2843E+01 -0.3101E-02  0.2620E+03  0.8800E+02  0.1630E+03  0.1516E-01  0.1365E-01  0.7669E-09  0.0000E+00  0.0000E+00  0.1365E-01  0.2847E-02 -0.5702E-03 -0.3202E-01 -0.1362E+00 -0.8809E-01 -0.3323E-01
   508  0.1380E+03 -0.9198E-13  0.7843E-02  0.3168E-01  0.1915E-05  0.2555E+00  0.2130E+00  0.9924E+00 -0.3856E+00  0.2975E+01  0.7032E-02  0.2640E+03  0.9800E+02  0.1580E+03  0.1437E-01  0.1387E-01  0.8052E-09  0.0000E+00  0.0000E+00  0.1387E-01 -0.5608E-02  0.4591E-02 -0.1053E+00  0.3510E-01 -0.1438E+00 -0.5756E-01
   519  0.1410E+03  0.1069E-12  0.6597E-02  0.2946E-01  0.1264E-05  0.2908E+00  0.2145E+00  0.9023E+00 -0.1693E+00  0.3305E+01 -0.1994E-01  0.2430E+03  0.8600E+02  0.1550E+03  0.1395E-01  0.1276E-01  0.8142E-09  0.0000E+00  0.0000E+00  0.1276E-01 -0.8802E-02  0.5560E-03  0.3695E-04  0.9034E-01 -0.3233E-01  0.3270E-02
   530  0.1440E+03 -0.1218E-12  0.6897E-02  0.3047E-01  0.1416E-05  0.3165E+00  0.2152E+00  0.9196E+00 -0.2558E+00  0.4200E+01 -0.1249E+00  0.2450E+03  0.7800E+02  0.1560E+03  0.1549E-01  0.1162E-01  0.9315E-09  0.0000E+00  0.0000E+00  0.1162E-01  0.1009E-02  0.3330E-02  0.1309E+00 -0.1245E+00 -0.8439E-01 -0.3009E-01
   541  0.1470E+03  0.1368E-12  0.7232E-02  0.3025E-01  0.1550E-05  0.3825E+00  0.2160E+00  0.8926E+00 -0.1855E+00  0.4758E+01 -0.1685E+00  0.2700E+03  0.1070E+03  0.1840E+03  0.1973E-01  0.1097E-01  0.9854E-09  0.0000E+00  0.0000E+00  0.1097E-01  0.1993E-02  0.4407E-02  0.1202E+00  0.3352E-01 -0.2487E+00 -0.6744E-01
   552  0.1500E+03 -0.1517E-12  0.6457E-02  0.3186E-01  0.1293E-05  0.3998E+00  0.2155E+00  0.1045E+01 -0.2174E+00  0.4452E+01 -0.6939E-01  0.2810E+03  0.1130E+03  0.1870E+03  0.1845E-01  0.1149E-01  0.9797E-09  0.0000E+00  0.0000E+00  0.1149E-01 -0.6048E-02 -0.2885E-02  0.1792E+00 -0.4314E-02 -0.1150E+00 -0.3167E-01
   563  0.1530E+03  0.1666E-12  0.6197E-02  0.3384E-01  0.1284E-05  0.3484E+00  0.2137E+00  0.8497E+00 -0.2787E+00  0.3801E+01 -0.5587E-01  0.2870E+03  0.1010E+03  0.1950E+03  0.1550E-01  0.1273E-01  0.9384E-09  0.0000E+00  0.0000E+00  0.1273E-01  0.5124E-02 -0.5111E-02 -0.3436E-01  0.6637E-01 -0.1568E+00 -0.1665E-01
   574  0.1560E+03 -0.1816E-12  0.6933E-02  0.3275E-01  0.1548E-05  0.3245E+00  0.2134E+00  0.9340E+00 -0.3526E+00  0.3818E+01 -0.1309E+00  0.3050E+03  0.1130E+03  0.2040E+03  0.1593E-01  0.1257E-01  0.9260E-09  0.0000E+00  0.0000E+00  0.1257E-01 -0.2364E-02 -0.3693E-03 -0.1009E+00  0.8020E-01 -0.1892E+00 -0.7631E-01
   585  0.1590E+03  0.1965E-12  0.6125E-02  0.3071E-01  0.1120E-05  0.3478E+00  0.2134E+00  0.8640E+00 -0.1228E+00  0.3837E+01 -0.1745E+00  0.3200E+03  0.1330E+03  0.2210E+03  0.1506E-01  0.1222E-01  0.8990E-09  0.0000E+00  0.0000E+00  0.1222E-01 -0.1208E-02  0.1041E-02 -0.6654E-02  0.1390E+00 -0.1003E+00 -0.3000E-01
   596  0.1620E+03 -0.2114E-12  0.6089E-02  0.2772E-01  0.1012E-05  0.3471E+00  0.2137E+00  0.9565E+00 -0.1752E+00  0.4047E+01 -0.2984E-01  0.3340E+03  0.1410E+03  0.2340E+03  0.1499E-01  0.1115E-01  0.8763E-09  0.0000E+00  0.0000E+00  0.1115E-01  0.2901E-02 -0.1176E-02  0.5405E-01 -0.2394E-01 -0.3751E-01 -0.2912E-01
   607  0.1650E+03  0.2264E-12  0.6441E-02  0.2742E-01  0.1122E-05  0.3642E+00  0.2138E+00  0.9196E+00 -0.2449E+00  0.3778E+01 -0.2563E-01  0.3560E+03  0.1450E+03  0.2450E+03  0.1689E-01  0.1148E-01  0.8420E-09  0.0000E+00  0.0000E+00  0.1148E-01  0.7789E-02 -0.2649E-02 -0.1206E-01  0.1142E+00 -0.8878E-01 -0.1884E-01
   618  0.1680E+03 -0.2413E-12  0.6029E-02  0.2476E-01  0.8883E-06  0.4435E+00  0.2135E+00  0.8654E+00 -0.1212E+00  0.3794E+01  0.7307E-02  0.3450E+03  0.1410E+03  0.2230E+03  0.1903E-01  0.1087E-01  0.8024E-09  0.0000E+00  0.0000E+00  0.1087E-01 -0.3869E-02 -0.1995E-02 -0.2228E-01 -0.4070E-02  0.1286E+00  0.2022E-01
   629  0.1710E+03  0.2562E-12  0.6686E-02  0.2722E-01  0.1197E-05  0.3939E+00  0.2133E+00  0.8996E+00 -0.1653E+00  0.3641E+01 -0.5967E-01  0.3510E+03  0.1400E+03  0.2300E+03  0.1871E-01  0.1165E-01  0.8249E-09  0.0000E+00  0.0000E+00  0.1165E-01 -0.2027E-02 -0.3369E-02 -0.1746E-01 -0.2964E-01 -0.4582E-02 -0.1890E-01
   640  0.1740E+03 -0.2712E-12  0.6142E-02  0.2758E-01  0.9984E-06  0.4205E+00  0.2129E+00  0.9247E+00 -0.2852E+00  0.3555E+01  0.4338E-01  0.3360E+03  0.1370E+03  0.2330E+03  0.1832E-01  0.1185E-01  0.8214E-09  0.0000E+00  0.0000E+00  0.1185E-01 -0.2964E-03  0.3931E-02  0.2738E-02  0.1127E+00  0.2160E-01 -0.4526E-02
   651  0.1770E+03  0.2861E-12  0.5542E-02  0.2432E-01  0.7410E-06  0.4393E+00  0.2137E+00  0.8089E+00 -0.6933E-01  0.3639E+01  0.1589E+00  0.3280E+03  0.1500E+03  0.2350E+03  0.1724E-01  0.1115E-01  0.7784E-09  0.0000E+00  0.0000E+00  0.1115E-01 -0.6446E-02  0.2870E-02 -0.3707E-01  0.1516E-01  0.6530E-01  0.2697E-01
   662  0.1800E+03 -0.3010E-12  0.6007E-02  0.2721E-01  0.9600E-06  0.3896E+00  0.2132E+00  0.9399E+00 -0.1608E+00  0.3332E+01  0.7432E-01  0.3160E+03  0.1310E+03  0.2250E+03  0.1655E-01  0.1219E-01  0.7891E-09  0.0000E+00  0.0000E+00  0.1219E-01  0.2600E-02  0.3616E-02  0.1343E+00 -0.5146E-01 -0.9626E-02 -0.6912E-03
